,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
291,2016-12-04,Grizzlies,Lakers,1.73,2.19,0,0,0.6475223622044723,0.3524776377955276
292,2016-12-04,Trail Blazers,Heat,1.43,3.01,0,1,0.599002849002849,0.40099715099715105
293,2016-12-04,Mavericks,Bulls,2.38,1.63,0,1,0.29575546007876835,0.7042445399212316
294,2016-12-04,Warriors,Suns,1.03,17.58,0,1,0.685575466935891,0.314424533064109
295,2016-12-04,76ers,Celtics,5.18,1.19,1,2,0.16929869969690364,0.8307013003030963
296,2016-12-04,Bucks,Nets,1.2,5.06,0,1,0.7933333333333333,0.20666666666666664
297,2016-12-04,Hornets,Timberwolves,1.42,3.0,1,0,0.8835416666666667,0.11645833333333333
298,2016-12-05,Clippers,Pacers,1.14,6.32,1,1,0.75,0.25
299,2016-12-05,Knicks,Kings,1.83,2.05,0,0,0.5833333333333333,0.41666666666666663
300,2016-12-05,Pistons,Magic,1.31,3.63,1,2,0.751396985661988,0.24860301433801188
301,2016-12-05,Thunder,Pelicans,1.4,3.15,0,0,0.8188090600994972,0.18119093990050272
302,2016-12-06,Nets,Wizards,3.23,1.38,1,0,0.5125,0.4875
303,2016-12-06,Mavericks,Hornets,2.41,1.62,1,1,0.10288249694002446,0.8971175030599756
304,2016-12-06,Bucks,Spurs,3.14,1.4,1,0,0.37989864864864864,0.6201013513513514
305,2016-12-06,Rockets,Celtics,1.45,2.88,0,1,0.5423076923076924,0.4576923076923077
306,2016-12-06,Warriors,Pacers,1.06,10.88,0,2,0.9274634068944831,0.07253659310551691
307,2016-12-06,Raptors,Cavaliers,1.81,2.07,1,0,0.7080080049261083,0.29199199507389156
308,2016-12-06,Pelicans,Grizzlies,1.55,2.58,1,1,0.44674148774669276,0.5532585122533074
309,2016-12-06,Bulls,Trail Blazers,1.6,2.44,1,0,0.7270336111817495,0.27296638881825064
310,2016-12-06,Lakers,Jazz,2.61,1.54,1,0,0.5268349839755174,0.4731650160244826
311,2016-12-06,76ers,Nuggets,2.57,1.56,1,2,0.363287037037037,0.636712962962963
312,2016-12-06,Hawks,Thunder,1.57,2.52,1,1,0.5135336743393009,0.48646632566069903
313,2016-12-07,Grizzlies,76ers,1.32,3.58,0,2,0.7386373254337706,0.26136267456622936
314,2016-12-07,Pistons,Bulls,1.43,2.99,0,1,0.5316147959183674,0.46838520408163264
315,2016-12-07,Jazz,Suns,1.34,3.44,0,2,0.7334412470023981,0.2665587529976019
316,2016-12-07,Timberwolves,Spurs,2.51,1.57,1,0,0.529884756230188,0.4701152437698119
317,2016-12-07,Heat,Knicks,1.85,2.01,1,0,0.55,0.45
318,2016-12-07,Wizards,Magic,1.68,2.27,1,0,0.6124999999999999,0.38749999999999996
319,2016-12-08,Hawks,Heat,1.23,4.59,0,1,0.3926612154756653,0.6073387845243347
320,2016-12-08,Hornets,Pistons,1.45,2.91,0,0,0.7233028065845403,0.2766971934154597
321,2016-12-08,Magic,Celtics,2.04,1.83,1,1,0.3469074525705681,0.6530925474294319
322,2016-12-08,Suns,Pacers,2.54,1.56,1,1,0.35,0.65
323,2016-12-08,Mavericks,Kings,2.36,1.64,1,2,0.401102042386117,0.5988979576138831
324,2016-12-08,Rockets,Lakers,1.07,10.26,0,1,0.48296505652620764,0.5170349434737924
325,2016-12-08,Bucks,Trail Blazers,1.81,2.07,0,0,0.7368405453467695,0.26315945465323054
326,2016-12-08,Clippers,Warriors,2.5,1.58,1,1,0.29864864864864865,0.7013513513513513
327,2016-12-08,Knicks,Cavaliers,4.14,1.26,1,0,0.3,0.7
328,2016-12-08,Nets,Nuggets,2.61,1.54,0,0,0.6596153846153847,0.3403846153846154
329,2016-12-09,Pelicans,76ers,1.38,3.25,1,0,0.85,0.15
330,2016-12-09,Grizzlies,Trail Blazers,2.38,1.64,0,0,0.6158216433104016,0.3841783566895985
331,2016-12-09,Wizards,Nuggets,1.45,2.9,0,1,0.6126392066047239,0.3873607933952762
332,2016-12-09,Jazz,Warriors,6.77,1.12,1,0,0.4596269063180828,0.5403730936819172
333,2016-12-09,Raptors,Timberwolves,1.2,4.96,0,1,0.7496227745443497,0.25037722545565033
334,2016-12-09,Bulls,Spurs,2.4,1.62,0,0,0.4604390706495969,0.5395609293504031
335,2016-12-10,Bucks,Hawks,1.65,2.34,1,0,0.7945974375773458,0.20540256242265414
336,2016-12-10,Celtics,Raptors,1.75,2.16,1,0,0.6900000000000001,0.31
337,2016-12-10,Thunder,Rockets,2.06,1.82,1,0,0.5967391304347827,0.4032608695652174
338,2016-12-10,Kings,Knicks,1.44,2.93,1,1,0.5375,0.4625
339,2016-12-10,Cavaliers,Heat,1.11,7.39,0,1,0.7,0.3
340,2016-12-10,Lakers,Suns,1.82,2.05,1,2,0.5125,0.4875
341,2016-12-10,Mavericks,Pacers,2.44,1.6,0,1,0.23388932606941076,0.7661106739305892
342,2016-12-10,Hornets,Magic,1.32,3.57,0,0,0.9156374462712094,0.08436255372879073
343,2016-12-10,Timberwolves,Pistons,2.4,1.62,1,0,0.5645833333333333,0.4354166666666667
344,2016-12-11,Grizzlies,Warriors,8.58,1.09,0,0,0.23064024390243903,0.7693597560975609
345,2016-12-11,Pacers,Trail Blazers,2.0,1.87,0,1,0.36568181818181816,0.6343181818181819
346,2016-12-11,Wizards,Bucks,1.55,2.57,0,0,0.6725,0.3275
347,2016-12-11,Magic,Nuggets,2.08,1.81,1,0,0.4922616598135995,0.5077383401864005
348,2016-12-11,Rockets,Mavericks,1.1,8.22,0,1,0.8364560682119663,0.1635439317880338
349,2016-12-11,Clippers,Pelicans,1.07,10.3,0,1,0.890625,0.109375
350,2016-12-11,Bulls,Heat,1.21,4.82,0,0,0.9274272201450803,0.07257277985491964
351,2016-12-11,Cavaliers,Hornets,1.31,3.71,0,1,0.6988516845473367,0.30114831545266324
352,2016-12-11,Spurs,Nets,1.05,13.25,0,1,0.8416666666666668,0.15833333333333335
353,2016-12-11,Jazz,Kings,1.43,3.01,0,0,0.8461728748648106,0.15382712513518934
354,2016-12-12,Suns,Pelicans,1.78,2.13,1,0,0.6412280701754385,0.3587719298245614
355,2016-12-12,Thunder,Celtics,1.65,2.35,0,0,0.7269104458759632,0.27308955412403685
356,2016-12-12,Lakers,Knicks,2.19,1.73,1,0,0.5166666666666666,0.4833333333333333
357,2016-12-12,Timberwolves,Warriors,5.23,1.19,1,0,0.29079554113593775,0.7092044588640622
358,2016-12-12,Pistons,76ers,1.1,7.95,1,0,0.9293234892508913,0.07067651074910862
359,2016-12-13,Rockets,Nets,1.09,8.47,0,2,0.9,0.1
360,2016-12-13,Raptors,Bucks,1.26,4.14,0,1,0.691245231953482,0.3087547680465179
361,2016-12-13,Heat,Wizards,2.03,1.84,0,1,0.35,0.65
362,2016-12-13,Mavericks,Nuggets,2.22,1.71,0,1,0.3563090034965035,0.6436909965034966
363,2016-12-13,Kings,Lakers,1.26,4.1,0,1,0.6428571428571429,0.3571428571428571
364,2016-12-13,Pacers,Hornets,2.03,1.85,0,0,0.5111928289102202,0.4888071710897798
365,2016-12-13,Clippers,Trail Blazers,1.19,5.2,0,1,0.6340336134453782,0.3659663865546218
366,2016-12-14,Trail Blazers,Thunder,1.75,2.16,0,1,0.11726044226044227,0.8827395577395578
367,2016-12-14,Bulls,Timberwolves,1.44,2.96,1,0,0.8560626288240136,0.14393737117598623
368,2016-12-14,Hawks,Magic,1.26,4.14,1,1,0.6453685191852592,0.3546314808147409
369,2016-12-14,Suns,Knicks,2.15,1.75,0,1,0.32751012145748987,0.6724898785425101
370,2016-12-14,Cavaliers,Grizzlies,1.07,10.08,0,1,0.713684540767874,0.28631545923212587
371,2016-12-14,Pelicans,Warriors,5.9,1.15,1,0,0.3278041462084015,0.6721958537915984
372,2016-12-15,Nets,Lakers,2.02,1.84,0,0,0.5,0.5
373,2016-12-15,Mavericks,Pistons,2.93,1.44,1,0,0.34350989126844267,0.6564901087315573
374,2016-12-15,Heat,Pacers,1.99,1.88,0,1,0.38601541443371723,0.6139845855662828
375,2016-12-15,Grizzlies,Cavaliers,1.34,3.46,0,1,0.5109719530478664,0.48902804695213364
376,2016-12-15,76ers,Raptors,4.09,1.27,1,0,0.3988407299949853,0.6011592700050146
377,2016-12-15,Jazz,Thunder,1.31,3.69,0,0,0.7768518518518519,0.22314814814814818
378,2016-12-15,Wizards,Hornets,2.12,1.78,0,2,0.4399101488756661,0.560089851124334
379,2016-12-15,Spurs,Celtics,1.38,3.21,0,0,0.8102189139359168,0.18978108606408325
380,2016-12-15,Magic,Clippers,4.4,1.24,1,0,0.22896392990571074,0.7710360700942893
381,2016-12-15,Rockets,Kings,1.08,9.17,0,1,0.7198520498741472,0.28014795012585286
382,2016-12-16,Nuggets,Trail Blazers,1.69,2.27,0,1,0.3596666666666667,0.6403333333333333
383,2016-12-16,Warriors,Knicks,1.04,14.46,0,1,0.8384203548910729,0.16157964510892697
384,2016-12-16,Suns,Spurs,3.89,1.28,1,0,0.35447809984046685,0.6455219001595331
385,2016-12-16,Pelicans,Pacers,1.72,2.2,0,1,0.41688888888888886,0.5831111111111111
386,2016-12-16,Bucks,Bulls,1.92,1.94,0,1,0.4771400104584248,0.5228599895415751
387,2016-12-17,Wizards,Pistons,2.04,1.83,0,2,0.48389629637280007,0.5161037036271999
388,2016-12-17,Magic,Nets,1.35,3.4,0,1,0.4,0.6
389,2016-12-17,Raptors,Hawks,1.35,3.41,1,0,0.812091432118606,0.18790856788139398
390,2016-12-17,Celtics,Hornets,1.38,3.24,0,0,0.8,0.2
391,2016-12-17,Jazz,Mavericks,1.14,6.3,0,0,0.9613980147378278,0.03860198526217231
392,2016-12-17,Rockets,Pelicans,1.11,7.68,0,1,0.6375086286445104,0.36249137135548964
393,2016-12-17,Grizzlies,Kings,1.47,2.81,1,2,0.678670569218818,0.32132943078118215
394,2016-12-17,Heat,Clippers,3.82,1.29,1,0,0.49723602562809,0.50276397437191
395,2016-12-17,76ers,Lakers,1.9,1.96,1,1,0.46785714285714286,0.5321428571428571
396,2016-12-17,Bulls,Bucks,1.45,2.89,1,1,0.5960526315789474,0.40394736842105267
397,2016-12-18,Thunder,Suns,1.39,3.17,0,1,0.6000436971110723,0.39995630288892775
398,2016-12-18,Timberwolves,Rockets,2.27,1.68,1,2,0.42280414620840145,0.5771958537915985
399,2016-12-18,Warriors,Trail Blazers,1.07,10.31,0,1,0.7,0.3
400,2016-12-18,Nuggets,Knicks,1.57,2.5,0,1,0.40821428571428575,0.5917857142857142
401,2016-12-18,Pistons,Pacers,1.51,2.68,1,0,0.7167661787365177,0.2832338212634823
402,2016-12-18,Hawks,Hornets,1.71,2.22,1,0,0.5872505543237251,0.4127494456762749
403,2016-12-18,Cavaliers,Lakers,1.04,13.61,0,1,0.7814930771670023,0.21850692283299766
404,2016-12-19,Heat,Celtics,2.58,1.55,1,0,0.5679731332276999,0.43202686677230007
405,2016-12-19,Magic,Raptors,3.02,1.42,1,1,0.1768142999224852,0.8231857000775149
406,2016-12-19,76ers,Nets,1.86,2.01,0,0,0.55,0.45
407,2016-12-19,Mavericks,Kings,1.92,1.95,0,1,0.3632067535958664,0.6367932464041335
408,2016-12-19,Grizzlies,Jazz,2.05,1.83,1,1,0.4343843843843843,0.5656156156156156
409,2016-12-19,Spurs,Pelicans,1.12,7.15,0,0,0.9218356352838619,0.07816436471613816
410,2016-12-19,Wizards,Clippers,2.9,1.45,0,1,0.21506696428571428,0.7849330357142857
411,2016-12-20,Bulls,Pistons,1.71,2.22,0,0,0.6379021342771343,0.36209786572286573
412,2016-12-20,Thunder,Hawks,1.66,2.32,1,0,0.6721484271201684,0.3278515728798316
413,2016-12-20,Timberwolves,Suns,1.41,3.08,0,1,0.5475,0.4525
414,2016-12-20,Pacers,Wizards,1.47,2.84,0,0,0.8058762674910025,0.19412373250899753
415,2016-12-20,Nuggets,Mavericks,1.27,3.98,0,1,0.5852941176470589,0.41470588235294115
416,2016-12-21,Heat,Magic,1.6,2.44,1,1,0.5,0.5
417,2016-12-21,Kings,Trail Blazers,1.96,1.9,0,0,0.7274410774410774,0.27255892255892256
418,2016-12-21,Knicks,Pacers,1.55,2.58,0,1,0.585,0.41500000000000004
419,2016-12-21,Bucks,Cavaliers,2.38,1.63,1,0,0.5807922723166625,0.4192077276833374
420,2016-12-21,Grizzlies,Celtics,2.19,1.73,1,0,0.6841382301908616,0.31586176980913827
421,2016-12-21,76ers,Pelicans,2.39,1.63,1,0,0.7674924924924925,0.2325075075075075
422,2016-12-21,Rockets,Spurs,1.88,1.99,1,2,0.5205357142857143,0.4794642857142857
423,2016-12-21,Clippers,Nuggets,1.28,3.91,0,1,0.6580252294495921,0.3419747705504079
424,2016-12-21,Hornets,Lakers,1.24,4.39,0,0,0.8138318873381113,0.1861681126618886
425,2016-12-21,Raptors,Nets,1.04,14.11,0,1,0.5515185421994885,0.4484814578005115
426,2016-12-21,Warriors,Jazz,1.1,7.89,0,1,0.7428571428571429,0.2571428571428571
427,2016-12-22,Pelicans,Thunder,2.13,1.77,1,0,0.4945466569392729,0.5054533430607271
428,2016-12-22,Cavaliers,Bucks,1.39,3.18,0,0,0.7497380879989576,0.2502619120010424
429,2016-12-22,Bulls,Wizards,1.57,2.51,1,0,0.7960526315789473,0.20394736842105265
430,2016-12-22,Hawks,Timberwolves,1.55,2.58,1,0,0.7080088036352772,0.29199119636472287
431,2016-12-22,Trail Blazers,Mavericks,1.4,3.1,1,1,0.6507807137954702,0.34921928620452986
432,2016-12-22,Suns,Rockets,3.23,1.38,1,0,0.42996527152809455,0.5700347284719054
433,2016-12-22,Pistons,Grizzlies,1.41,3.1,1,0,0.7771285664024064,0.2228714335975936
434,2016-12-22,Jazz,Kings,1.29,3.86,1,0,0.8283197342040086,0.17168026579599133
435,2016-12-23,Knicks,Magic,1.55,2.59,0,2,0.6273167358229599,0.37268326417704006
436,2016-12-23,Heat,Lakers,1.41,3.04,0,2,0.6848484848484848,0.3151515151515151
437,2016-12-23,Clippers,Spurs,2.12,1.77,0,1,0.35625,0.64375
438,2016-12-23,Nets,Warriors,9.51,1.08,1,0,0.6089743589743589,0.391025641025641
439,2016-12-23,Pacers,Celtics,1.97,1.89,1,0,0.55,0.45
440,2016-12-24,Bucks,Wizards,1.65,2.34,0,1,0.5055555555555555,0.49444444444444446
441,2016-12-24,Nuggets,Hawks,1.46,2.85,1,1,0.40839080459770116,0.5916091954022988
442,2016-12-24,Hornets,Bulls,1.54,2.61,0,0,0.7831346554439658,0.21686534455603423
443,2016-12-24,Grizzlies,Rockets,2.43,1.61,0,2,0.4,0.6
444,2016-12-24,Pistons,Warriors,3.83,1.29,1,0,0.35,0.65
445,2016-12-24,Timberwolves,Kings,1.51,2.69,1,0,0.6722126436781609,0.3277873563218391
446,2016-12-24,Cavaliers,Nets,1.03,17.54,0,1,0.8942028985507247,0.10579710144927534
447,2016-12-24,Suns,76ers,1.44,2.92,0,1,0.49411764705882355,0.5058823529411764
448,2016-12-24,Magic,Lakers,1.52,2.68,0,1,0.5841933497536946,0.4158066502463054
449,2016-12-24,Jazz,Raptors,1.94,1.93,1,1,0.4609830420863069,0.5390169579136931
450,2016-12-24,Trail Blazers,Spurs,2.12,1.77,1,1,0.19817283647637995,0.80182716352362
451,2016-12-24,Clippers,Mavericks,1.54,2.6,1,0,0.8410682193709629,0.158931780629037
452,2016-12-24,Celtics,Thunder,1.47,2.81,1,1,0.5782967032967032,0.4217032967032967
453,2016-12-24,Pelicans,Heat,1.51,2.7,0,1,0.5993351739207464,0.4006648260792535
454,2016-12-26,Knicks,Celtics,2.2,1.72,1,0,0.6,0.4
455,2016-12-26,Spurs,Bulls,1.23,4.55,0,1,0.7027220286107754,0.29727797138922457
456,2016-12-26,Lakers,Clippers,2.3,1.67,0,1,0.18179275019700553,0.8182072498029946
457,2016-12-26,Thunder,Timberwolves,1.54,2.6,0,0,0.7586746494920247,0.24132535050797538
458,2016-12-26,Cavaliers,Warriors,2.4,1.62,0,1,0.36666666666666664,0.6333333333333333
459,2016-12-27,Rockets,Suns,1.1,8.22,0,1,0.6379564193168432,0.3620435806831567
460,2016-12-27,Pelicans,Mavericks,1.54,2.58,0,2,0.630215777899945,0.36978422210005496
461,2016-12-27,Trail Blazers,Raptors,4.09,1.27,1,0,0.36,0.64
462,2016-12-27,Timberwolves,Hawks,2.04,1.84,0,1,0.26669456400446356,0.7333054359955364
463,2016-12-27,Clippers,Nuggets,2.56,1.56,1,0,0.6647364953886693,0.3352635046113307
464,2016-12-27,Nets,Hornets,3.3,1.37,0,0,0.44014631084163947,0.5598536891583605
465,2016-12-27,Magic,Grizzlies,2.38,1.63,0,0,0.5153591976274251,0.48464080237257495
466,2016-12-27,Bulls,Pacers,1.77,2.12,0,0,0.7013513513513513,0.29864864864864865
467,2016-12-27,Kings,76ers,1.27,4.09,0,1,0.5904775845713222,0.4095224154286778
468,2016-12-27,Wizards,Bucks,1.65,2.35,0,2,0.5886402669043882,0.4113597330956118
469,2016-12-27,Pistons,Cavaliers,1.51,2.7,0,2,0.6322299651567944,0.3677700348432056
470,2016-12-28,Heat,Thunder,2.62,1.53,1,0,0.6041666666666666,0.39583333333333337
471,2016-12-28,Celtics,Grizzlies,1.31,3.71,0,0,0.8143749687609336,0.18562503123906632
472,2016-12-28,Mavericks,Rockets,2.78,1.48,1,0,0.37391423850708855,0.6260857614929115
473,2016-12-28,Lakers,Jazz,2.81,1.47,1,1,0.26888940555296537,0.7311105944470346
474,2016-12-29,Pistons,Bucks,1.64,2.36,1,1,0.4295816847626058,0.5704183152373943
475,2016-12-29,Hawks,Knicks,1.5,2.72,0,1,0.37599613440380614,0.6240038655961939
476,2016-12-29,Wizards,Pacers,1.52,2.67,0,1,0.6,0.4
477,2016-12-29,Nuggets,Timberwolves,1.57,2.53,0,1,0.5402306616961788,0.45976933830382116
478,2016-12-29,Bulls,Nets,1.2,4.94,0,1,0.6281467910850556,0.3718532089149445
479,2016-12-29,Spurs,Suns,1.13,6.51,0,1,0.7338259845342346,0.26617401546576536
480,2016-12-29,Magic,Hornets,2.58,1.55,1,1,0.34141086732175707,0.6585891326782429
481,2016-12-29,Pelicans,Clippers,2.06,1.82,0,1,0.2823042520875182,0.7176957479124818
482,2016-12-29,Warriors,Raptors,1.2,5.03,0,1,0.6800724637681159,0.319927536231884
483,2016-12-29,Trail Blazers,Kings,1.82,2.06,0,2,0.5444558228149559,0.45554417718504414
484,2016-12-30,Lakers,Mavericks,1.57,2.51,1,1,0.5485981308411214,0.4514018691588785
485,2016-12-30,Jazz,76ers,1.05,11.76,0,1,0.854393627954779,0.14560637204522098
486,2016-12-30,Cavaliers,Celtics,1.38,3.2,0,0,0.8857183908045976,0.11428160919540231
487,2016-12-30,Grizzlies,Thunder,1.86,2.01,0,0,0.7246445221445221,0.2753554778554779
488,2016-12-30,Suns,Raptors,4.46,1.23,0,0,0.36002673796791446,0.6399732620320855
489,2016-12-30,Hornets,Heat,1.37,3.27,0,2,0.714597437577346,0.2854025624226541
490,2016-12-31,Hawks,Pistons,1.71,2.23,0,1,0.5382719627683972,0.4617280372316028
491,2016-12-31,Nuggets,76ers,1.17,5.61,1,1,0.5946014492753623,0.40539855072463765
492,2016-12-31,Pacers,Bulls,1.57,2.53,0,1,0.22758699633699636,0.7724130036630037
493,2016-12-31,Spurs,Trail Blazers,1.18,5.39,0,1,0.6818849907454148,0.3181150092545852
494,2016-12-31,Celtics,Heat,1.2,4.97,0,0,0.9154347826086957,0.08456521739130435
495,2016-12-31,Wizards,Nets,1.29,3.84,0,1,0.739338682899834,0.26066131710016605
496,2016-12-31,Pelicans,Knicks,1.65,2.33,0,1,0.4859375,0.5140625
497,2016-12-31,Timberwolves,Bucks,1.87,2.0,0,1,0.3641111111111111,0.635888888888889
498,2016-12-31,Rockets,Clippers,1.16,5.75,0,1,0.7865900840788397,0.2134099159211603
499,2016-12-31,Warriors,Mavericks,1.02,19.5,0,1,0.7818181818181819,0.21818181818181817
500,2017-01-01,Jazz,Suns,1.12,6.79,0,1,0.6477269612881124,0.35227303871188764
501,2017-01-01,Hornets,Cavaliers,2.01,1.87,1,1,0.2939958592132505,0.7060041407867494
502,2017-01-01,Rockets,Knicks,1.1,8.14,0,1,0.6668599016353594,0.33314009836464065
503,2017-01-01,Kings,Grizzlies,2.08,1.81,1,0,0.5733956692031226,0.4266043307968774
504,2017-01-01,Thunder,Clippers,1.24,4.47,0,1,0.7038819875776398,0.29611801242236024
505,2017-01-01,Bulls,Bucks,1.69,2.27,1,0,0.6402647069635822,0.35973529303641777
506,2017-01-02,Heat,Pistons,3.31,1.36,1,0,0.46986081747709657,0.5301391825229034
507,2017-01-02,Timberwolves,Trail Blazers,1.42,3.04,1,1,0.6449127906976744,0.35508720930232557
508,2017-01-02,Pacers,Magic,1.43,2.99,0,1,0.42106182754498356,0.5789381724550163
509,2017-01-02,Lakers,Raptors,4.0,1.27,1,1,0.19959183743223405,0.800408162567766
510,2017-01-02,Hawks,Spurs,2.83,1.46,0,2,0.3519791666666666,0.6480208333333334
511,2017-01-03,Knicks,Magic,1.58,2.51,1,1,0.42210526315789476,0.5778947368421052
512,2017-01-03,Warriors,Nuggets,1.05,12.98,0,1,0.6693666757270997,0.33063332427290026
513,2017-01-03,Clippers,Suns,1.53,2.63,0,1,0.5161878881987578,0.48381211180124223
514,2017-01-03,Nets,Jazz,3.42,1.35,1,1,0.21612506645401383,0.7838749335459861
515,2017-01-03,Bulls,Hornets,2.04,1.84,0,1,0.45200578545262726,0.5479942145473727
516,2017-01-03,Rockets,Wizards,1.29,3.88,0,1,0.618974358974359,0.38102564102564107
517,2017-01-03,Bucks,Thunder,1.83,2.04,0,0,0.5988015314821581,0.4011984685178419
518,2017-01-03,Cavaliers,Pelicans,1.21,4.74,0,0,0.9190364798245234,0.08096352017547671
519,2017-01-04,Mavericks,Wizards,1.85,2.02,0,0,0.6632067782067781,0.3367932217932218
520,2017-01-04,76ers,Timberwolves,2.71,1.51,0,0,0.4692286036036036,0.5307713963963964
521,2017-01-04,Suns,Heat,1.49,2.76,0,1,0.34444444444444444,0.6555555555555556
522,2017-01-04,Pistons,Pacers,1.5,2.72,1,2,0.6506473405454135,0.34935265945458643
523,2017-01-04,Nuggets,Kings,1.61,2.42,1,1,0.49910714285714286,0.5008928571428571
524,2017-01-04,Lakers,Grizzlies,2.59,1.55,0,0,0.473503092203898,0.5264969077961019
525,2017-01-04,Celtics,Jazz,1.45,2.9,0,1,0.5140056723390056,0.4859943276609943
526,2017-01-04,Spurs,Raptors,1.4,3.15,0,1,0.6715593929879644,0.3284406070120356
527,2017-01-05,Hornets,Thunder,1.76,2.15,0,0,0.6711538461538462,0.32884615384615384
528,2017-01-05,Warriors,Trail Blazers,1.03,15.42,0,1,0.6366468955073195,0.36335310449268043
529,2017-01-05,Clippers,Grizzlies,2.04,1.83,0,0,0.6831499529170875,0.3168500470829124
530,2017-01-05,Knicks,Bucks,2.44,1.6,1,1,0.32381997313031796,0.676180026869682
531,2017-01-05,Cavaliers,Bulls,1.62,2.42,1,0,0.8162732919254658,0.18372670807453415
532,2017-01-05,Magic,Hawks,2.12,1.78,1,2,0.44118334659369457,0.5588166534063055
533,2017-01-05,Kings,Heat,1.29,3.85,1,1,0.47000000000000003,0.53
534,2017-01-06,Pelicans,Hawks,1.8,2.09,1,1,0.3757646639852522,0.6242353360147478
535,2017-01-06,Pistons,Hornets,1.48,2.77,0,2,0.6540751536286284,0.34592484637137166
536,2017-01-06,Mavericks,Suns,1.42,3.0,1,1,0.37027027027027026,0.6297297297297297
537,2017-01-06,Trail Blazers,Lakers,1.37,3.28,0,1,0.47555555555555556,0.5244444444444445
538,2017-01-06,Rockets,Thunder,1.26,4.15,0,1,0.7205100574712644,0.2794899425287356
539,2017-01-06,Nuggets,Spurs,3.68,1.31,1,1,0.1667107371794872,0.8332892628205126
540,2017-01-06,Raptors,Jazz,1.49,2.76,0,0,0.8433929984111472,0.1566070015888528
541,2017-01-06,Pacers,Nets,1.16,5.76,0,1,0.65,0.35
542,2017-01-07,Warriors,Grizzlies,1.07,10.22,1,1,0.7851399491094148,0.2148600508905852
543,2017-01-07,Wizards,Timberwolves,1.5,2.73,0,1,0.5441823970434598,0.4558176029565402
544,2017-01-07,Bucks,Knicks,1.48,2.78,1,0,0.8468106144043054,0.15318938559569467
545,2017-01-07,Kings,Clippers,2.24,1.71,1,2,0.41959830440528967,0.5804016955947103
546,2017-01-07,Celtics,76ers,1.15,6.01,0,1,0.8001079136690649,0.19989208633093525
547,2017-01-07,Lakers,Heat,1.73,2.19,0,0,0.65,0.35
548,2017-01-07,Nets,Cavaliers,8.7,1.09,1,0,0.5631333093783686,0.43686669062163136
549,2017-01-07,Magic,Rockets,2.79,1.48,1,0,0.49142857142857144,0.5085714285714287
550,2017-01-08,Celtics,Pelicans,1.39,3.17,0,0,0.7523808566512021,0.2476191433487979
551,2017-01-08,Mavericks,Hawks,2.01,1.86,1,1,0.39357683368040214,0.6064231663195978
552,2017-01-08,Thunder,Nuggets,1.29,3.86,0,1,0.6504543811092277,0.3495456188907723
553,2017-01-08,Bulls,Raptors,2.01,1.86,0,1,0.174390243902439,0.8256097560975609
554,2017-01-08,Timberwolves,Jazz,2.68,1.52,1,0,0.46934690309690313,0.5306530969030969
555,2017-01-08,Pacers,Knicks,1.34,3.46,0,0,0.8184584840784908,0.1815415159215092
556,2017-01-08,Spurs,Hornets,1.14,6.16,0,1,0.7805710208949412,0.21942897910505882
557,2017-01-09,Grizzlies,Jazz,1.72,2.21,0,0,0.6766870373426532,0.32331296265734677
558,2017-01-09,Bucks,Wizards,1.93,1.94,1,0,0.5931114551083592,0.4068885448916409
559,2017-01-09,Suns,Cavaliers,4.28,1.25,1,2,0.213974358974359,0.786025641025641
560,2017-01-09,Lakers,Magic,1.7,2.25,0,1,0.48063725490196074,0.5193627450980391
561,2017-01-09,Trail Blazers,Pistons,1.6,2.43,1,1,0.39325657894736843,0.6067434210526316
562,2017-01-09,Kings,Warriors,6.74,1.13,1,1,0.04956173780487805,0.950438262195122
563,2017-01-09,Raptors,Rockets,2.17,1.75,1,0,0.4919354838709678,0.5080645161290323
564,2017-01-09,Clippers,Heat,1.21,4.82,0,0,0.8933333333333333,0.10666666666666666
565,2017-01-09,Nets,76ers,1.88,1.99,1,1,0.4875,0.5125
566,2017-01-10,Timberwolves,Mavericks,1.51,2.69,0,2,0.6502450980392156,0.3497549019607843
567,2017-01-10,Knicks,Pelicans,1.61,2.44,1,1,0.4431818181818182,0.5568181818181819
568,2017-01-10,Bulls,Thunder,1.95,1.91,1,0,0.6872809642931594,0.31271903570684056
569,2017-01-11,Kings,Pistons,1.69,2.27,0,1,0.30086048059408715,0.6991395194059128
570,2017-01-11,Warriors,Heat,1.05,12.48,0,1,0.7688717532467532,0.23112824675324678
571,2017-01-11,Nets,Hawks,4.13,1.27,1,0,0.3999800446998723,0.6000199553001277
572,2017-01-11,Spurs,Bucks,1.18,5.31,1,1,0.6583342661077336,0.3416657338922664
573,2017-01-11,Lakers,Trail Blazers,2.19,1.73,1,1,0.40147509578544066,0.5985249042145594
574,2017-01-11,Rockets,Hornets,1.23,4.58,0,1,0.6734057971014493,0.32659420289855073
575,2017-01-11,Wizards,Bulls,1.13,6.84,0,1,0.43571144537302586,0.5642885546269741
576,2017-01-11,Jazz,Cavaliers,2.08,1.81,0,0,0.5,0.5
577,2017-01-11,Raptors,Celtics,1.46,2.87,0,1,0.5884057971014494,0.4115942028985507
578,2017-01-12,76ers,Knicks,2.12,1.77,0,1,0.3427272727272727,0.6572727272727272
579,2017-01-12,Clippers,Magic,1.18,5.4,0,1,0.7881461675579323,0.21185383244206774
