,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
282,2016-12-03,Knicks,Timberwolves,2.18,1.74,0,1,0.40323078632354736,0.5967692136764526
283,2016-12-03,Spurs,Wizards,1.22,4.67,0,1,0.7802379727363586,0.21976201236248016
284,2016-12-03,Bulls,Cavaliers,2.09,1.8,0,0,0.4795382022857666,0.5204617977142334
285,2016-12-03,Pelicans,Clippers,2.57,1.55,1,0,0.466322124004364,0.533677875995636
286,2016-12-03,Hawks,Pistons,1.8,2.08,1,1,0.3986815810203552,0.6013184189796448
287,2016-12-03,76ers,Magic,1.83,2.05,1,1,0.3647691607475281,0.6352308392524719
288,2016-12-03,Celtics,Kings,1.4,3.14,0,1,0.6069226861000061,0.3930773138999939
289,2016-12-04,Raptors,Hawks,1.26,4.17,0,0,0.8962328433990479,0.10376714169979095
290,2016-12-04,Jazz,Nuggets,1.33,3.51,0,0,0.8983175754547119,0.10168244689702988
291,2016-12-04,Grizzlies,Lakers,1.73,2.19,0,0,0.6508159637451172,0.3491840660572052
292,2016-12-04,Trail Blazers,Heat,1.43,3.01,0,1,0.23946863412857056,0.7605313658714294
293,2016-12-04,Mavericks,Bulls,2.38,1.63,0,1,0.28420567512512207,0.7157943248748779
294,2016-12-04,Warriors,Suns,1.03,17.58,0,1,0.902958333492279,0.09704166650772095
295,2016-12-04,76ers,Celtics,5.18,1.19,1,1,0.13985973596572876,0.8601402640342712
296,2016-12-04,Bucks,Nets,1.2,5.06,0,0,0.9556125402450562,0.044387467205524445
297,2016-12-04,Hornets,Timberwolves,1.42,3.0,1,0,0.8444923758506775,0.1555076390504837
298,2016-12-05,Clippers,Pacers,1.14,6.32,1,2,0.8522721529006958,0.1477278172969818
299,2016-12-05,Knicks,Kings,1.83,2.05,0,1,0.29676204919815063,0.7032379508018494
300,2016-12-05,Pistons,Magic,1.31,3.63,1,0,0.8319990634918213,0.1680009365081787
301,2016-12-05,Thunder,Pelicans,1.4,3.15,0,0,0.9328641891479492,0.06713584065437317
302,2016-12-06,Nets,Wizards,3.23,1.38,1,1,0.1392226219177246,0.8607773780822754
303,2016-12-06,Mavericks,Hornets,2.41,1.62,1,1,0.09009838104248047,0.9099016189575195
304,2016-12-06,Bucks,Spurs,3.14,1.4,1,1,0.2554008364677429,0.7445991635322571
305,2016-12-06,Rockets,Celtics,1.45,2.88,0,0,0.8150417804718018,0.18495818972587585
306,2016-12-06,Warriors,Pacers,1.06,10.88,0,0,0.9749342799186707,0.02506573311984539
307,2016-12-06,Raptors,Cavaliers,1.81,2.07,1,0,0.7745720148086548,0.2254280000925064
308,2016-12-06,Pelicans,Grizzlies,1.55,2.58,1,1,0.4275960922241211,0.5724039077758789
309,2016-12-06,Bulls,Trail Blazers,1.6,2.44,1,1,0.483833909034729,0.516166090965271
310,2016-12-06,Lakers,Jazz,2.61,1.54,1,1,0.1308431625366211,0.8691568374633789
311,2016-12-06,76ers,Nuggets,2.57,1.56,1,0,0.6942405104637146,0.3057594895362854
312,2016-12-06,Hawks,Thunder,1.57,2.52,1,1,0.4121628403663635,0.5878371596336365
313,2016-12-07,Grizzlies,76ers,1.32,3.58,0,0,0.8522548079490662,0.14774517714977264
314,2016-12-07,Pistons,Bulls,1.43,2.99,0,1,0.6180266737937927,0.3819733262062073
315,2016-12-07,Jazz,Suns,1.34,3.44,0,0,0.864391028881073,0.1356089562177658
316,2016-12-07,Timberwolves,Spurs,2.51,1.57,1,0,0.41877037286758423,0.5812296271324158
317,2016-12-07,Heat,Knicks,1.85,2.01,1,0,0.6121376752853394,0.38786235451698303
318,2016-12-07,Wizards,Magic,1.68,2.27,1,1,0.534156322479248,0.46584370732307434
319,2016-12-08,Hawks,Heat,1.23,4.59,0,1,0.5087262392044067,0.4912737309932709
320,2016-12-08,Hornets,Pistons,1.45,2.91,0,0,0.6935482025146484,0.30645182728767395
321,2016-12-08,Magic,Celtics,2.04,1.83,1,1,0.3584436774253845,0.6415563225746155
322,2016-12-08,Suns,Pacers,2.54,1.56,1,1,0.07216572761535645,0.9278342723846436
323,2016-12-08,Mavericks,Kings,2.36,1.64,1,1,0.2653196454048157,0.7346803545951843
324,2016-12-08,Rockets,Lakers,1.07,10.26,0,1,0.7724235653877258,0.22757641971111298
325,2016-12-08,Bucks,Trail Blazers,1.81,2.07,0,0,0.7741760015487671,0.22582396864891052
326,2016-12-08,Clippers,Warriors,2.5,1.58,1,0,0.6311111450195312,0.36888885498046875
327,2016-12-08,Knicks,Cavaliers,4.14,1.26,1,0,0.33383721113204956,0.6661627888679504
328,2016-12-08,Nets,Nuggets,2.61,1.54,0,0,0.48746854066848755,0.5125314593315125
329,2016-12-09,Pelicans,76ers,1.38,3.25,1,0,0.8392468094825745,0.16075319051742554
330,2016-12-09,Grizzlies,Trail Blazers,2.38,1.64,0,0,0.7422533631324768,0.2577466368675232
331,2016-12-09,Wizards,Nuggets,1.45,2.9,0,1,0.640325665473938,0.359674334526062
332,2016-12-09,Jazz,Warriors,6.77,1.12,1,0,0.37152302265167236,0.6284769773483276
333,2016-12-09,Raptors,Timberwolves,1.2,4.96,0,0,0.9670198559761047,0.03298012912273407
334,2016-12-09,Bulls,Spurs,2.4,1.62,0,0,0.5665501952171326,0.43344980478286743
335,2016-12-10,Bucks,Hawks,1.65,2.34,1,0,0.8407188653945923,0.15928111970424652
336,2016-12-10,Celtics,Raptors,1.75,2.16,1,1,0.4235731363296509,0.5764268636703491
337,2016-12-10,Thunder,Rockets,2.06,1.82,1,0,0.8964971303939819,0.10350289195775986
338,2016-12-10,Kings,Knicks,1.44,2.93,1,0,0.8823313117027283,0.11766868084669113
339,2016-12-10,Cavaliers,Heat,1.11,7.39,0,1,0.7703623175621033,0.22963769733905792
340,2016-12-10,Lakers,Suns,1.82,2.05,1,1,0.3769913911819458,0.6230086088180542
341,2016-12-10,Mavericks,Pacers,2.44,1.6,0,1,0.3101809620857239,0.6898190379142761
342,2016-12-10,Hornets,Magic,1.32,3.57,0,0,0.7698071002960205,0.23019292950630188
343,2016-12-10,Timberwolves,Pistons,2.4,1.62,1,0,0.7197626233100891,0.2802373766899109
344,2016-12-11,Grizzlies,Warriors,8.58,1.09,0,0,0.30610114336013794,0.6938988566398621
345,2016-12-11,Pacers,Trail Blazers,2.0,1.87,0,0,0.5704392194747925,0.4295608103275299
346,2016-12-11,Wizards,Bucks,1.55,2.57,0,1,0.4076595902442932,0.5923404097557068
347,2016-12-11,Magic,Nuggets,2.08,1.81,1,0,0.6737891435623169,0.3262108862400055
348,2016-12-11,Rockets,Mavericks,1.1,8.22,0,0,0.9113110303878784,0.08868897706270218
349,2016-12-11,Clippers,Pelicans,1.07,10.3,0,1,0.8230478763580322,0.17695209383964539
350,2016-12-11,Bulls,Heat,1.21,4.82,0,0,0.8856223821640015,0.11437761783599854
351,2016-12-11,Cavaliers,Hornets,1.31,3.71,0,0,0.8493258953094482,0.15067411959171295
352,2016-12-11,Spurs,Nets,1.05,13.25,0,1,0.7537237405776978,0.24627625942230225
353,2016-12-11,Jazz,Kings,1.43,3.01,0,0,0.8480435013771057,0.1519564837217331
354,2016-12-12,Suns,Pelicans,1.78,2.13,1,1,0.18133258819580078,0.8186674118041992
355,2016-12-12,Thunder,Celtics,1.65,2.35,0,0,0.7067573666572571,0.2932426333427429
356,2016-12-12,Lakers,Knicks,2.19,1.73,1,0,0.7817994952201843,0.21820048987865448
357,2016-12-12,Timberwolves,Warriors,5.23,1.19,1,0,0.21387392282485962,0.7861260771751404
358,2016-12-12,Pistons,76ers,1.1,7.95,1,0,0.9537534117698669,0.046246595680713654
359,2016-12-13,Rockets,Nets,1.09,8.47,0,0,0.9465283155441284,0.05347170680761337
360,2016-12-13,Raptors,Bucks,1.26,4.14,0,0,0.8644801378250122,0.1355198323726654
361,2016-12-13,Heat,Wizards,2.03,1.84,0,0,0.6193326711654663,0.3806673586368561
362,2016-12-13,Mavericks,Nuggets,2.22,1.71,0,0,0.6860508918762207,0.3139490783214569
363,2016-12-13,Kings,Lakers,1.26,4.1,0,0,0.8983579277992249,0.10164207220077515
364,2016-12-13,Pacers,Hornets,2.03,1.85,0,1,0.25732922554016113,0.7426707744598389
365,2016-12-13,Clippers,Trail Blazers,1.19,5.2,0,0,0.8444631099700928,0.15553686022758484
366,2016-12-14,Trail Blazers,Thunder,1.75,2.16,0,1,0.1212041974067688,0.8787958025932312
367,2016-12-14,Bulls,Timberwolves,1.44,2.96,1,0,0.880189836025238,0.11981018632650375
368,2016-12-14,Hawks,Magic,1.26,4.14,1,1,0.6289721131324768,0.3710278868675232
369,2016-12-14,Suns,Knicks,2.15,1.75,0,0,0.6283067464828491,0.37169328331947327
370,2016-12-14,Cavaliers,Grizzlies,1.07,10.08,0,1,0.5263694524765015,0.47363054752349854
371,2016-12-14,Pelicans,Warriors,5.9,1.15,1,0,0.2246416211128235,0.7753583788871765
372,2016-12-15,Nets,Lakers,2.02,1.84,0,0,0.6977194547653198,0.3022805452346802
373,2016-12-15,Mavericks,Pistons,2.93,1.44,1,1,0.2854028344154358,0.7145971655845642
374,2016-12-15,Heat,Pacers,1.99,1.88,0,0,0.6388726234436035,0.36112740635871887
375,2016-12-15,Grizzlies,Cavaliers,1.34,3.46,0,1,0.6328009366989136,0.3671990633010864
376,2016-12-15,76ers,Raptors,4.09,1.27,1,0,0.25180584192276,0.74819415807724
377,2016-12-15,Jazz,Thunder,1.31,3.69,0,1,0.6999706625938416,0.30002933740615845
378,2016-12-15,Wizards,Hornets,2.12,1.78,0,1,0.18444085121154785,0.8155591487884521
379,2016-12-15,Spurs,Celtics,1.38,3.21,0,0,0.9193687438964844,0.08063127100467682
380,2016-12-15,Magic,Clippers,4.4,1.24,1,1,0.13539934158325195,0.864600658416748
381,2016-12-15,Rockets,Kings,1.08,9.17,0,2,0.9105881452560425,0.08941186964511871
382,2016-12-16,Nuggets,Trail Blazers,1.69,2.27,0,1,0.43479257822036743,0.5652074217796326
383,2016-12-16,Warriors,Knicks,1.04,14.46,0,1,0.9135216474533081,0.0864783376455307
384,2016-12-16,Suns,Spurs,3.89,1.28,1,1,0.08728247880935669,0.9127175211906433
385,2016-12-16,Pelicans,Pacers,1.72,2.2,0,1,0.529792070388794,0.47020795941352844
386,2016-12-16,Bucks,Bulls,1.92,1.94,0,1,0.47363972663879395,0.526360273361206
387,2016-12-17,Wizards,Pistons,2.04,1.83,0,1,0.30204230546951294,0.6979576945304871
388,2016-12-17,Magic,Nets,1.35,3.4,0,1,0.653860330581665,0.34613966941833496
389,2016-12-17,Raptors,Hawks,1.35,3.41,1,0,0.7497446537017822,0.2502553462982178
390,2016-12-17,Celtics,Hornets,1.38,3.24,0,1,0.6678927540779114,0.3321072459220886
391,2016-12-17,Jazz,Mavericks,1.14,6.3,0,1,0.7719016671180725,0.2280983328819275
392,2016-12-17,Rockets,Pelicans,1.11,7.68,0,0,0.917662501335144,0.08233750611543655
393,2016-12-17,Grizzlies,Kings,1.47,2.81,1,0,0.6855634450912476,0.31443652510643005
394,2016-12-17,Heat,Clippers,3.82,1.29,1,0,0.33437711000442505,0.665622889995575
395,2016-12-17,76ers,Lakers,1.9,1.96,1,0,0.7351104021072388,0.2648896276950836
396,2016-12-17,Bulls,Bucks,1.45,2.89,1,1,0.5686780214309692,0.4313219487667084
397,2016-12-18,Thunder,Suns,1.39,3.17,0,0,0.8491582870483398,0.15084174275398254
398,2016-12-18,Timberwolves,Rockets,2.27,1.68,1,0,0.7552549242973328,0.24474507570266724
399,2016-12-18,Warriors,Trail Blazers,1.07,10.31,0,1,0.8327520489692688,0.16724793612957
400,2016-12-18,Nuggets,Knicks,1.57,2.5,0,1,0.5529878735542297,0.44701212644577026
401,2016-12-18,Pistons,Pacers,1.51,2.68,1,2,0.6309049129486084,0.3690950870513916
402,2016-12-18,Hawks,Hornets,1.71,2.22,1,1,0.4614487290382385,0.5385512709617615
403,2016-12-18,Cavaliers,Lakers,1.04,13.61,0,2,0.9383065104484558,0.06169348210096359
404,2016-12-19,Heat,Celtics,2.58,1.55,1,0,0.7300364971160889,0.26996350288391113
405,2016-12-19,Magic,Raptors,3.02,1.42,1,2,0.30181121826171875,0.6981887817382812
406,2016-12-19,76ers,Nets,1.86,2.01,0,0,0.6228610873222351,0.3771389126777649
407,2016-12-19,Mavericks,Kings,1.92,1.95,0,0,0.5579533576965332,0.4420466423034668
408,2016-12-19,Grizzlies,Jazz,2.05,1.83,1,0,0.6736652851104736,0.326334685087204
409,2016-12-19,Spurs,Pelicans,1.12,7.15,0,1,0.5368651151657104,0.46313491463661194
410,2016-12-19,Wizards,Clippers,2.9,1.45,0,0,0.3865259885787964,0.6134740114212036
411,2016-12-20,Bulls,Pistons,1.71,2.22,0,1,0.5356022119522095,0.46439775824546814
412,2016-12-20,Thunder,Hawks,1.66,2.32,1,0,0.701756477355957,0.2982434928417206
413,2016-12-20,Timberwolves,Suns,1.41,3.08,0,0,0.7238067388534546,0.2761932909488678
414,2016-12-20,Pacers,Wizards,1.47,2.84,0,0,0.7643662691116333,0.2356337308883667
415,2016-12-20,Nuggets,Mavericks,1.27,3.98,0,1,0.4151794910430908,0.5848205089569092
416,2016-12-21,Heat,Magic,1.6,2.44,1,0,0.8376182317733765,0.16238173842430115
417,2016-12-21,Kings,Trail Blazers,1.96,1.9,0,2,0.48425906896591187,0.5157409310340881
418,2016-12-21,Knicks,Pacers,1.55,2.58,0,1,0.4816392660140991,0.5183607339859009
419,2016-12-21,Bucks,Cavaliers,2.38,1.63,1,0,0.5592615604400635,0.4407384693622589
420,2016-12-21,Grizzlies,Celtics,2.19,1.73,1,0,0.7409236431121826,0.25907638669013977
421,2016-12-21,76ers,Pelicans,2.39,1.63,1,0,0.7355475425720215,0.2644524872303009
422,2016-12-21,Rockets,Spurs,1.88,1.99,1,1,0.4763229489326477,0.5236770510673523
423,2016-12-21,Clippers,Nuggets,1.28,3.91,0,0,0.8169242143630981,0.18307581543922424
424,2016-12-21,Hornets,Lakers,1.24,4.39,0,0,0.856026291847229,0.1439737230539322
425,2016-12-21,Raptors,Nets,1.04,14.11,0,1,0.8736134767532349,0.12638652324676514
426,2016-12-21,Warriors,Jazz,1.1,7.89,0,2,0.8866519927978516,0.11334802210330963
427,2016-12-22,Pelicans,Thunder,2.13,1.77,1,1,0.3309140205383301,0.6690859794616699
428,2016-12-22,Cavaliers,Bucks,1.39,3.18,0,1,0.6572431325912476,0.34275683760643005
429,2016-12-22,Bulls,Wizards,1.57,2.51,1,0,0.7918200492858887,0.20817993581295013
430,2016-12-22,Hawks,Timberwolves,1.55,2.58,1,0,0.8241547346115112,0.17584526538848877
431,2016-12-22,Trail Blazers,Mavericks,1.4,3.1,1,1,0.43649327754974365,0.5635067224502563
432,2016-12-22,Suns,Rockets,3.23,1.38,1,0,0.36669111251831055,0.6333088874816895
433,2016-12-22,Pistons,Grizzlies,1.41,3.1,1,0,0.8255593776702881,0.17444059252738953
434,2016-12-22,Jazz,Kings,1.29,3.86,1,0,0.8354297876358032,0.16457019746303558
435,2016-12-23,Knicks,Magic,1.55,2.59,0,1,0.5981390476226807,0.40186095237731934
436,2016-12-23,Heat,Lakers,1.41,3.04,0,0,0.8891139030456543,0.1108860969543457
437,2016-12-23,Clippers,Spurs,2.12,1.77,0,1,0.12338513135910034,0.8766148686408997
438,2016-12-23,Nets,Warriors,9.51,1.08,1,2,0.10504597425460815,0.8949540257453918
439,2016-12-23,Pacers,Celtics,1.97,1.89,1,0,0.6759867072105408,0.32401329278945923
440,2016-12-24,Bucks,Wizards,1.65,2.34,0,2,0.5757723450660706,0.42422765493392944
441,2016-12-24,Nuggets,Hawks,1.46,2.85,1,1,0.17394649982452393,0.8260535001754761
442,2016-12-24,Hornets,Bulls,1.54,2.61,0,1,0.4482632875442505,0.5517367124557495
443,2016-12-24,Grizzlies,Rockets,2.43,1.61,0,0,0.49893784523010254,0.5010621547698975
444,2016-12-24,Pistons,Warriors,3.83,1.29,1,1,0.1307275891304016,0.8692724108695984
445,2016-12-24,Timberwolves,Kings,1.51,2.69,1,0,0.6647387742996216,0.3352612555027008
446,2016-12-24,Cavaliers,Nets,1.03,17.54,0,1,0.9410014748573303,0.05899852141737938
447,2016-12-24,Suns,76ers,1.44,2.92,0,0,0.8068709969520569,0.19312900304794312
448,2016-12-24,Magic,Lakers,1.52,2.68,0,0,0.6650800704956055,0.33491992950439453
449,2016-12-24,Jazz,Raptors,1.94,1.93,1,1,0.2942330241203308,0.7057669758796692
450,2016-12-24,Trail Blazers,Spurs,2.12,1.77,1,1,0.0789327621459961,0.9210672378540039
451,2016-12-24,Clippers,Mavericks,1.54,2.6,1,0,0.9059427976608276,0.09405717998743057
452,2016-12-24,Celtics,Thunder,1.47,2.81,1,1,0.6169142723083496,0.3830857276916504
453,2016-12-24,Pelicans,Heat,1.51,2.7,0,1,0.5732489824295044,0.426751047372818
454,2016-12-26,Knicks,Celtics,2.2,1.72,1,1,0.33811700344085693,0.6618829965591431
455,2016-12-26,Spurs,Bulls,1.23,4.55,0,0,0.8479057550430298,0.15209421515464783
456,2016-12-26,Lakers,Clippers,2.3,1.67,0,1,0.09578680992126465,0.9042131900787354
457,2016-12-26,Thunder,Timberwolves,1.54,2.6,0,0,0.847064197063446,0.15293578803539276
458,2016-12-26,Cavaliers,Warriors,2.4,1.62,0,0,0.6528608798980713,0.3471390902996063
459,2016-12-27,Rockets,Suns,1.1,8.22,0,1,0.5452018976211548,0.4547981321811676
460,2016-12-27,Pelicans,Mavericks,1.54,2.58,0,1,0.3440300226211548,0.6559699773788452
461,2016-12-27,Trail Blazers,Raptors,4.09,1.27,1,1,0.1998608112335205,0.8001391887664795
462,2016-12-27,Timberwolves,Hawks,2.04,1.84,0,1,0.40200161933898926,0.5979983806610107
463,2016-12-27,Clippers,Nuggets,2.56,1.56,1,0,0.8305314779281616,0.16946853697299957
464,2016-12-27,Nets,Hornets,3.3,1.37,0,1,0.042544543743133545,0.9574554562568665
465,2016-12-27,Magic,Grizzlies,2.38,1.63,0,0,0.4748370051383972,0.5251629948616028
466,2016-12-27,Bulls,Pacers,1.77,2.12,0,0,0.7617865204811096,0.2382134646177292
467,2016-12-27,Kings,76ers,1.27,4.09,0,0,0.8959588408470154,0.10404115915298462
468,2016-12-27,Wizards,Bucks,1.65,2.35,0,1,0.3530849814414978,0.6469150185585022
469,2016-12-27,Pistons,Cavaliers,1.51,2.7,0,1,0.5300306081771851,0.46996939182281494
470,2016-12-28,Heat,Thunder,2.62,1.53,1,0,0.8430486917495728,0.15695127844810486
471,2016-12-28,Celtics,Grizzlies,1.31,3.71,0,0,0.9021977186203003,0.09780227392911911
472,2016-12-28,Mavericks,Rockets,2.78,1.48,1,0,0.6617281436920166,0.3382718563079834
473,2016-12-28,Lakers,Jazz,2.81,1.47,1,1,0.16319513320922852,0.8368048667907715
474,2016-12-29,Pistons,Bucks,1.64,2.36,1,2,0.6010405421257019,0.3989594578742981
475,2016-12-29,Hawks,Knicks,1.5,2.72,0,1,0.6204103231430054,0.37958964705467224
476,2016-12-29,Wizards,Pacers,1.52,2.67,0,0,0.6815516948699951,0.3184482753276825
477,2016-12-29,Nuggets,Timberwolves,1.57,2.53,0,2,0.6209211349487305,0.37907883524894714
478,2016-12-29,Bulls,Nets,1.2,4.94,0,0,0.9231683015823364,0.07683170586824417
479,2016-12-29,Spurs,Suns,1.13,6.51,0,1,0.8442457318305969,0.15575426816940308
480,2016-12-29,Magic,Hornets,2.58,1.55,1,1,0.1815042495727539,0.8184957504272461
481,2016-12-29,Pelicans,Clippers,2.06,1.82,0,0,0.5999239087104797,0.40007609128952026
482,2016-12-29,Warriors,Raptors,1.2,5.03,0,0,0.8380714654922485,0.16192853450775146
483,2016-12-29,Trail Blazers,Kings,1.82,2.06,0,1,0.4030265808105469,0.5969734191894531
484,2016-12-30,Lakers,Mavericks,1.57,2.51,1,1,0.13127028942108154,0.8687297105789185
485,2016-12-30,Jazz,76ers,1.05,11.76,0,2,0.9394394755363464,0.06056051328778267
486,2016-12-30,Cavaliers,Celtics,1.38,3.2,0,0,0.8184709548950195,0.18152906000614166
487,2016-12-30,Grizzlies,Thunder,1.86,2.01,0,0,0.7553442716598511,0.24465569853782654
488,2016-12-30,Suns,Raptors,4.46,1.23,0,0,0.2811558246612549,0.7188441753387451
489,2016-12-30,Hornets,Heat,1.37,3.27,0,0,0.7424209117889404,0.25757908821105957
490,2016-12-31,Hawks,Pistons,1.71,2.23,0,0,0.8072183132171631,0.19278165698051453
491,2016-12-31,Nuggets,76ers,1.17,5.61,1,0,0.8894637227058411,0.11053625494241714
492,2016-12-31,Pacers,Bulls,1.57,2.53,0,1,0.2558445334434509,0.7441554665565491
493,2016-12-31,Spurs,Trail Blazers,1.18,5.39,0,2,0.8313426375389099,0.1686573624610901
494,2016-12-31,Celtics,Heat,1.2,4.97,0,1,0.5169483423233032,0.48305168747901917
495,2016-12-31,Wizards,Nets,1.29,3.84,0,1,0.7088896036148071,0.29111042618751526
496,2016-12-31,Pelicans,Knicks,1.65,2.33,0,1,0.38970136642456055,0.6102986335754395
497,2016-12-31,Timberwolves,Bucks,1.87,2.0,0,1,0.2865414023399353,0.7134585976600647
498,2016-12-31,Rockets,Clippers,1.16,5.75,0,2,0.8309139013290405,0.16908611357212067
499,2016-12-31,Warriors,Mavericks,1.02,19.5,0,2,0.9495779275894165,0.050422072410583496
500,2017-01-01,Jazz,Suns,1.12,6.79,0,2,0.8546604514122009,0.14533953368663788
501,2017-01-01,Hornets,Cavaliers,2.01,1.87,1,0,0.6811686158180237,0.3188313841819763
502,2017-01-01,Rockets,Knicks,1.1,8.14,0,1,0.8569877743721008,0.14301221072673798
503,2017-01-01,Kings,Grizzlies,2.08,1.81,1,1,0.3072495460510254,0.6927504539489746
504,2017-01-01,Thunder,Clippers,1.24,4.47,0,1,0.7027987837791443,0.2972012162208557
505,2017-01-01,Bulls,Bucks,1.69,2.27,1,1,0.5428293943405151,0.45717060565948486
506,2017-01-02,Heat,Pistons,3.31,1.36,1,0,0.8316228985786438,0.1683771014213562
507,2017-01-02,Timberwolves,Trail Blazers,1.42,3.04,1,1,0.5995975732803345,0.40040239691734314
508,2017-01-02,Pacers,Magic,1.43,2.99,0,0,0.8005556464195251,0.19944433867931366
509,2017-01-02,Lakers,Raptors,4.0,1.27,1,1,0.13802480697631836,0.8619751930236816
510,2017-01-02,Hawks,Spurs,2.83,1.46,0,2,0.3179219961166382,0.6820780038833618
511,2017-01-03,Knicks,Magic,1.58,2.51,1,1,0.5679088830947876,0.4320911467075348
512,2017-01-03,Warriors,Nuggets,1.05,12.98,0,0,0.9554927349090576,0.04450724273920059
513,2017-01-03,Clippers,Suns,1.53,2.63,0,2,0.6483907699584961,0.3516092002391815
514,2017-01-03,Nets,Jazz,3.42,1.35,1,1,0.1788286566734314,0.8211713433265686
515,2017-01-03,Bulls,Hornets,2.04,1.84,0,0,0.5250735878944397,0.4749264121055603
516,2017-01-03,Rockets,Wizards,1.29,3.88,0,0,0.8119993209838867,0.1880006641149521
517,2017-01-03,Bucks,Thunder,1.83,2.04,0,1,0.4925861954689026,0.5074138045310974
518,2017-01-03,Cavaliers,Pelicans,1.21,4.74,0,1,0.7761487364768982,0.223851278424263
519,2017-01-04,Mavericks,Wizards,1.85,2.02,0,0,0.7559804916381836,0.2440195083618164
520,2017-01-04,76ers,Timberwolves,2.71,1.51,0,2,0.34471309185028076,0.6552869081497192
521,2017-01-04,Suns,Heat,1.49,2.76,0,1,0.4378111958503723,0.5621888041496277
522,2017-01-04,Pistons,Pacers,1.5,2.72,1,0,0.8584641218185425,0.1415358930826187
523,2017-01-04,Nuggets,Kings,1.61,2.42,1,1,0.39225757122039795,0.607742428779602
524,2017-01-04,Lakers,Grizzlies,2.59,1.55,0,2,0.37472689151763916,0.6252731084823608
525,2017-01-04,Celtics,Jazz,1.45,2.9,0,2,0.6698918342590332,0.3301081657409668
526,2017-01-04,Spurs,Raptors,1.4,3.15,0,0,0.8788958191871643,0.1211041584610939
527,2017-01-05,Hornets,Thunder,1.76,2.15,0,0,0.764394223690033,0.23560577630996704
528,2017-01-05,Warriors,Trail Blazers,1.03,15.42,0,1,0.8512334823608398,0.14876650273799896
529,2017-01-05,Clippers,Grizzlies,2.04,1.83,0,0,0.7622032165527344,0.23779676854610443
530,2017-01-05,Knicks,Bucks,2.44,1.6,1,0,0.4599490165710449,0.5400509834289551
531,2017-01-05,Cavaliers,Bulls,1.62,2.42,1,0,0.7841331362724304,0.21586686372756958
532,2017-01-05,Magic,Hawks,2.12,1.78,1,0,0.5276873111724854,0.47231268882751465
533,2017-01-05,Kings,Heat,1.29,3.85,1,1,0.5832895040512085,0.4167105257511139
534,2017-01-06,Pelicans,Hawks,1.8,2.09,1,1,0.4289857745170593,0.5710142254829407
535,2017-01-06,Pistons,Hornets,1.48,2.77,0,0,0.7046720385551453,0.29532796144485474
536,2017-01-06,Mavericks,Suns,1.42,3.0,1,1,0.46864140033721924,0.5313585996627808
537,2017-01-06,Trail Blazers,Lakers,1.37,3.28,0,1,0.6928475499153137,0.3071524500846863
538,2017-01-06,Rockets,Thunder,1.26,4.15,0,0,0.9595550298690796,0.04044497385621071
539,2017-01-06,Nuggets,Spurs,3.68,1.31,1,0,0.27803486585617065,0.7219651341438293
540,2017-01-06,Raptors,Jazz,1.49,2.76,0,0,0.7433897256851196,0.25661027431488037
541,2017-01-06,Pacers,Nets,1.16,5.76,0,0,0.8763774037361145,0.1236225962638855
542,2017-01-07,Warriors,Grizzlies,1.07,10.22,1,2,0.9189149737358093,0.08108502626419067
543,2017-01-07,Wizards,Timberwolves,1.5,2.73,0,1,0.5506278276443481,0.44937214255332947
544,2017-01-07,Bucks,Knicks,1.48,2.78,1,0,0.7211949825286865,0.2788050174713135
545,2017-01-07,Kings,Clippers,2.24,1.71,1,0,0.5055539608001709,0.4944460690021515
546,2017-01-07,Celtics,76ers,1.15,6.01,0,0,0.9597656726837158,0.040234342217445374
547,2017-01-07,Lakers,Heat,1.73,2.19,0,1,0.46534252166748047,0.5346574783325195
548,2017-01-07,Nets,Cavaliers,8.7,1.09,1,0,0.284637987613678,0.715362012386322
549,2017-01-07,Magic,Rockets,2.79,1.48,1,0,0.6903061866760254,0.309693843126297
550,2017-01-08,Celtics,Pelicans,1.39,3.17,0,0,0.961432158946991,0.03856785222887993
551,2017-01-08,Mavericks,Hawks,2.01,1.86,1,1,0.4010719656944275,0.5989280343055725
552,2017-01-08,Thunder,Nuggets,1.29,3.86,0,2,0.7618061304092407,0.23819389939308167
553,2017-01-08,Bulls,Raptors,2.01,1.86,0,2,0.4790964722633362,0.5209035277366638
554,2017-01-08,Timberwolves,Jazz,2.68,1.52,1,1,0.2703701853752136,0.7296298146247864
555,2017-01-08,Pacers,Knicks,1.34,3.46,0,2,0.7138580679893494,0.28614193201065063
556,2017-01-08,Spurs,Hornets,1.14,6.16,0,2,0.8754024505615234,0.12459753453731537
557,2017-01-09,Grizzlies,Jazz,1.72,2.21,0,2,0.57918781042099,0.42081218957901
558,2017-01-09,Bucks,Wizards,1.93,1.94,1,0,0.7541542649269104,0.2458457201719284
559,2017-01-09,Suns,Cavaliers,4.28,1.25,1,1,0.09111714363098145,0.9088828563690186
560,2017-01-09,Lakers,Magic,1.7,2.25,0,1,0.4667596220970154,0.5332403779029846
561,2017-01-09,Trail Blazers,Pistons,1.6,2.43,1,1,0.08291047811508179,0.9170895218849182
562,2017-01-09,Kings,Warriors,6.74,1.13,1,2,0.14460718631744385,0.8553928136825562
563,2017-01-09,Raptors,Rockets,2.17,1.75,1,0,0.5905767679214478,0.40942320227622986
