,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
281,2017-11-26,Mavericks,Thunder,3.04,1.41,0,0,0.5885208214437577,0.4114791785562424
282,2017-11-26,Hornets,Spurs,1.83,2.04,1,0,0.588520801091358,0.4114791989086421
283,2017-11-26,76ers,Magic,1.46,2.85,0,1,0.5885208955447014,0.41147910445529845
284,2017-11-26,Jazz,Bucks,1.91,1.95,0,0,0.5885209060281973,0.41147909397180266
285,2017-11-26,Kings,Clippers,2.57,1.55,1,0,0.5885208999183228,0.41147910008167715
286,2017-11-27,Grizzlies,Nets,1.48,2.79,1,1,0.5885206992265607,0.411479300773439
287,2017-11-27,Bulls,Heat,3.39,1.35,1,0,0.588520902067977,0.4114790979320229
288,2017-11-27,Timberwolves,Suns,1.15,6.03,0,1,0.5885208224970604,0.4114791775029397
289,2017-11-28,Knicks,Trail Blazers,2.08,1.81,1,0,0.5885122986022456,0.4114877013977543
290,2017-11-28,Rockets,Nets,1.03,16.97,0,1,0.5885192723989265,0.4114807276010737
291,2017-11-28,Clippers,Lakers,1.54,2.61,0,1,0.5885208956169288,0.41147910438307117
292,2017-11-28,Celtics,Pistons,1.4,3.15,1,1,0.5885208956749841,0.4114791043250159
293,2017-11-28,76ers,Cavaliers,1.77,2.13,1,0,0.5885215600508109,0.4114784399491889
294,2017-11-28,Warriors,Kings,1.1,7.89,1,1,0.5885208547776152,0.41147914522238493
295,2017-11-28,Pacers,Magic,1.54,2.61,0,1,0.5884341180651763,0.4115658819348237
296,2017-11-28,Spurs,Mavericks,1.22,4.64,0,1,0.5885176680726869,0.41148233192731315
297,2017-11-29,Cavaliers,Heat,1.57,2.54,0,1,0.5885209165500094,0.4114790834499905
298,2017-11-29,Timberwolves,Wizards,1.47,2.82,1,1,0.5884994581181178,0.4115005418818823
299,2017-11-29,Jazz,Nuggets,1.95,1.92,0,0,0.5885203799230693,0.41147962007693084
300,2017-11-29,Kings,Bucks,3.14,1.4,1,0,0.5885224739583489,0.4114775260416511
301,2017-11-29,Bulls,Suns,1.87,2.0,1,0,0.5885208833835291,0.4114791166164709
302,2017-11-30,Magic,Thunder,3.04,1.42,0,0,0.5885211295079458,0.41147887049205417
303,2017-11-30,Raptors,Hornets,1.32,3.62,0,1,0.5885208916245487,0.4114791083754514
304,2017-11-30,Knicks,Heat,1.83,2.05,0,0,0.588477761760627,0.411522238239373
305,2017-11-30,Pelicans,Timberwolves,1.42,3.04,1,1,0.5885209016097004,0.41147909839029967
306,2017-11-30,Lakers,Warriors,7.36,1.11,1,0,0.5885208750582197,0.4114791249417804
307,2017-11-30,76ers,Wizards,1.35,3.39,0,1,0.5885253463279251,0.411474653672075
308,2017-11-30,Mavericks,Nets,1.47,2.8,1,1,0.5885153161187963,0.4114846838812038
309,2017-11-30,Rockets,Pacers,1.14,6.31,0,1,0.5885206683549814,0.41147933164501854
310,2017-11-30,Pistons,Suns,1.14,6.38,0,1,0.5885209471529542,0.41147905284704583
311,2017-11-30,Spurs,Grizzlies,1.26,4.21,0,1,0.588520895548562,0.4114791044514381
312,2017-12-01,Celtics,76ers,1.28,3.97,0,1,0.5885202638599827,0.4114797361400174
313,2017-12-01,Nuggets,Bulls,1.16,5.82,0,1,0.588529137055879,0.4114708629441211
314,2017-12-01,Trail Blazers,Bucks,1.58,2.51,1,1,0.5885208956835631,0.4114791043164369
315,2017-12-01,Clippers,Jazz,1.93,1.94,1,0,0.5885208956861944,0.4114791043138055
316,2017-12-01,Hawks,Cavaliers,3.71,1.31,1,0,0.5885208956835487,0.4114791043164512
317,2017-12-02,Bulls,Kings,1.95,1.91,1,0,0.5885208956835487,0.4114791043164512
318,2017-12-02,Magic,Warriors,5.79,1.16,1,0,0.5885208957787097,0.4114791042212903
319,2017-12-02,Thunder,Timberwolves,1.44,2.91,0,1,0.5885689600727366,0.4114310399272634
320,2017-12-02,Jazz,Pelicans,2.33,1.65,0,0,0.588520897260237,0.41147910273976307
321,2017-12-02,Raptors,Pacers,1.35,3.42,0,1,0.588520062929099,0.41147993707090097
322,2017-12-02,Wizards,Pistons,1.93,1.92,0,0,0.5885042202440346,0.41149577975596546
323,2017-12-02,Grizzlies,Spurs,2.37,1.63,1,0,0.5885208804498232,0.4114791195501769
324,2017-12-02,Heat,Hornets,1.8,2.09,0,0,0.5885215742799704,0.4114784257200296
325,2017-12-03,Bucks,Kings,1.1,8.21,0,1,0.5885208679407515,0.4114791320592486
326,2017-12-03,Cavaliers,Grizzlies,1.12,6.99,0,1,0.5885208955098968,0.4114791044901032
327,2017-12-03,76ers,Pistons,1.55,2.57,0,1,0.5885008499975354,0.4114991500024646
328,2017-12-03,Nets,Hawks,1.5,2.71,1,1,0.5885209123819547,0.4114790876180452
329,2017-12-03,Celtics,Suns,1.11,7.46,0,1,0.5885088889444301,0.41149111105556985
330,2017-12-03,Mavericks,Clippers,1.53,2.63,0,1,0.5885209374808815,0.4114790625191183
331,2017-12-03,Nuggets,Lakers,1.6,2.46,0,1,0.5885209031266646,0.4114790968733352
332,2017-12-03,Trail Blazers,Pelicans,1.34,3.49,1,1,0.5885212847549249,0.4114787152450751
333,2017-12-04,Lakers,Rockets,6.99,1.12,1,0,0.5885208956854544,0.4114791043145454
334,2017-12-04,Heat,Warriors,5.23,1.19,1,0,0.5885223657936437,0.4114776342063563
335,2017-12-04,Thunder,Spurs,1.29,3.82,0,1,0.5885214066147043,0.41147859338529563
336,2017-12-04,Knicks,Magic,2.2,1.72,1,0,0.5885209018557845,0.41147909814421535
337,2017-12-04,Timberwolves,Clippers,1.13,6.7,0,1,0.5885204537525759,0.411479546247424
338,2017-12-05,Hawks,Nets,1.89,1.98,1,0,0.5885208958098587,0.4114791041901413
339,2017-12-05,Grizzlies,Timberwolves,2.27,1.68,0,0,0.5885208711011579,0.41147912889884214
340,2017-12-05,76ers,Suns,1.19,5.11,1,1,0.5885204592210693,0.41147954077893056
341,2017-12-05,Hornets,Magic,1.34,3.49,0,1,0.5885208956838796,0.41147910431612056
342,2017-12-05,Jazz,Wizards,1.6,2.44,0,1,0.5885209218642706,0.4114790781357294
343,2017-12-05,Bulls,Cavaliers,4.47,1.24,1,0,0.5885208957731685,0.4114791042268315
344,2017-12-05,Pelicans,Warriors,4.3,1.25,1,0,0.5885208954462817,0.4114791045537184
345,2017-12-05,Celtics,Bucks,1.52,2.67,0,1,0.5885195566268059,0.41148044337319406
346,2017-12-05,Mavericks,Nuggets,1.77,2.14,0,0,0.587245070561092,0.41275492943890796
347,2017-12-05,Spurs,Pistons,1.6,2.44,0,1,0.5885886672719459,0.4114113327280541
348,2017-12-05,Pacers,Knicks,1.16,5.72,0,1,0.5885205881244129,0.4114794118755871
349,2017-12-06,Trail Blazers,Wizards,1.44,2.96,1,1,0.5885292115206904,0.41147078847930973
350,2017-12-06,Thunder,Jazz,1.29,3.88,0,1,0.5885246453798101,0.41147535462018986
351,2017-12-06,Raptors,Suns,1.08,9.61,0,1,0.5885208956803025,0.4114791043196974
352,2017-12-07,Cavaliers,Kings,1.11,7.6,0,1,0.5885208956731762,0.4114791043268239
353,2017-12-07,Pacers,Bulls,1.19,5.12,0,1,0.588531666125805,0.411468333874195
354,2017-12-07,Clippers,Timberwolves,2.77,1.48,1,0,0.5885208956837368,0.4114791043162633
355,2017-12-07,Spurs,Heat,1.3,3.79,0,1,0.5885206935833087,0.4114793064166913
356,2017-12-07,Hornets,Warriors,2.33,1.65,1,0,0.5885209013249182,0.41147909867508176
357,2017-12-07,Bucks,Pistons,1.57,2.52,0,1,0.5881731996579631,0.41182680034203695
358,2017-12-07,Pelicans,Nuggets,1.47,2.83,0,1,0.5885208957533805,0.41147910424661965
359,2017-12-07,Celtics,Mavericks,1.3,3.76,0,1,0.5885198761245466,0.41148012387545335
360,2017-12-07,Magic,Hawks,1.4,3.15,0,1,0.5884514678439982,0.41154853215600173
361,2017-12-07,Knicks,Grizzlies,1.79,2.09,0,0,0.5885211531877,0.41147884681229996
362,2017-12-08,Nets,Thunder,3.36,1.35,0,0,0.5885208957271031,0.41147910427289697
363,2017-12-08,Jazz,Rockets,3.15,1.39,1,0,0.588520895683549,0.41147910431645107
364,2017-12-08,Suns,Wizards,3.19,1.39,1,0,0.588520895977365,0.41147910402263504
365,2017-12-08,76ers,Lakers,1.28,3.98,1,1,0.5885208950866069,0.4114791049133932
366,2017-12-09,Bucks,Mavericks,1.36,3.33,0,1,0.5885202301071787,0.41147976989282126
367,2017-12-09,Pistons,Warriors,2.83,1.47,1,0,0.5885208978823678,0.4114791021176323
368,2017-12-09,Spurs,Celtics,1.74,2.18,0,0,0.5885208956910212,0.4114791043089788
369,2017-12-09,Pelicans,Kings,1.21,4.75,1,1,0.5885452142726667,0.4114547857273333
370,2017-12-09,Pacers,Cavaliers,2.43,1.61,0,0,0.5891113529688689,0.4108886470311311
371,2017-12-09,Grizzlies,Raptors,2.87,1.45,1,0,0.5885209527030241,0.41147904729697576
372,2017-12-09,Hornets,Bulls,1.2,4.92,1,1,0.5885208751708575,0.4114791248291425
373,2017-12-09,Magic,Nuggets,1.8,2.08,1,0,0.5885218570608037,0.41147814293919627
374,2017-12-10,Nets,Heat,2.16,1.75,1,0,0.5885209023378213,0.4114790976621786
375,2017-12-10,Bulls,Knicks,2.4,1.62,0,0,0.5885210165798411,0.4114789834201589
376,2017-12-10,Bucks,Jazz,1.83,2.05,0,0,0.5885208966746349,0.4114791033253649
377,2017-12-10,Clippers,Wizards,2.1,1.79,0,0,0.5885253820015462,0.41147461799845386
378,2017-12-10,Hornets,Lakers,1.61,2.44,1,1,0.5885198145620019,0.41148018543799814
379,2017-12-10,Cavaliers,76ers,1.41,3.11,0,1,0.5885208983026008,0.4114791016973992
380,2017-12-10,Grizzlies,Thunder,2.72,1.5,1,0,0.5885499806710185,0.4114500193289815
381,2017-12-10,Hawks,Magic,1.51,2.7,0,1,0.5885208867919158,0.4114791132080842
382,2017-12-10,Trail Blazers,Rockets,3.99,1.28,1,0,0.5885208987075609,0.4114791012924392
383,2017-12-10,Suns,Spurs,2.85,1.46,1,0,0.5885210715733714,0.41147892842662864
384,2017-12-11,Knicks,Hawks,1.44,2.93,0,1,0.5885208254343697,0.41147917456563016
385,2017-12-11,Pelicans,76ers,1.38,3.25,0,1,0.5885211926856629,0.41147880731433706
386,2017-12-11,Timberwolves,Mavericks,1.31,3.71,0,1,0.5885207803118405,0.41147921968815937
387,2017-12-11,Pistons,Celtics,2.02,1.84,1,0,0.5885510201593451,0.4114489798406549
388,2017-12-11,Pacers,Nuggets,1.48,2.78,0,1,0.5885114915183906,0.4114885084816094
389,2017-12-11,Kings,Raptors,4.28,1.25,1,0,0.5885208956835487,0.4114791043164512
390,2017-12-12,Thunder,Hornets,1.31,3.67,1,1,0.5885221786488074,0.41147782135119265
391,2017-12-12,Warriors,Trail Blazers,1.24,4.4,0,1,0.5885208956835487,0.41147910431645135
392,2017-12-12,Rockets,Pelicans,1.1,7.92,0,1,0.5885208955078478,0.41147910449215225
393,2017-12-12,Bulls,Celtics,2.83,1.46,0,0,0.5888634556709658,0.4111365443290342
394,2017-12-12,Clippers,Raptors,2.89,1.45,0,0,0.5885212875274093,0.4114787124725908
395,2017-12-12,Grizzlies,Heat,1.86,2.01,1,0,0.5885209005162635,0.4114790994837365
396,2017-12-13,Pistons,Nuggets,1.39,3.15,1,1,0.5885245679612675,0.4114754320387325
397,2017-12-13,Kings,Suns,1.56,2.55,0,1,0.5885510714407193,0.41144892855928067
398,2017-12-13,Nets,Wizards,2.34,1.65,0,0,0.5885208958526409,0.41147910414735905
399,2017-12-13,Mavericks,Spurs,3.06,1.41,0,0,0.5885208749324323,0.41147912506756756
400,2017-12-13,Knicks,Lakers,1.72,2.21,0,0,0.5885203104585721,0.41147968954142783
401,2017-12-13,Cavaliers,Hawks,1.12,7.1,0,1,0.5885205305652331,0.411479469434767
402,2017-12-13,Timberwolves,76ers,1.53,2.63,1,1,0.5885201293717097,0.41147987062829017
403,2017-12-14,Wizards,Grizzlies,1.32,3.62,0,1,0.5885200966738923,0.41147990332610773
404,2017-12-14,Magic,Clippers,1.96,1.91,1,0,0.5885208983870044,0.4114791016129958
405,2017-12-14,Heat,Trail Blazers,1.68,2.29,1,2,0.5885208957032471,0.4114791042967529
406,2017-12-14,Rockets,Hornets,1.13,6.84,0,1,0.5885208905380325,0.41147910946196753
407,2017-12-14,Pelicans,Bucks,1.75,2.16,0,0,0.5885209464381149,0.4114790535618851
408,2017-12-14,Celtics,Nuggets,1.42,3.03,0,1,0.5879671277109088,0.41203287228909136
409,2017-12-14,Bulls,Jazz,2.89,1.45,0,0,0.5885208965985176,0.41147910340148236
410,2017-12-14,Pacers,Thunder,1.96,1.91,1,0,0.588630637253434,0.411369362746566
411,2017-12-14,Suns,Raptors,6.78,1.13,1,0,0.5885207825276749,0.411479217472325
412,2017-12-15,Cavaliers,Lakers,1.2,5.04,0,1,0.5885207396414428,0.41147926035855725
413,2017-12-15,Hawks,Pistons,2.47,1.59,1,0,0.5885290035970987,0.41147099640290125
414,2017-12-15,Timberwolves,Kings,1.16,5.76,0,1,0.5885208649024624,0.41147913509753764
415,2017-12-15,Nets,Knicks,1.85,2.03,1,0,0.5885211144279392,0.4114788855720608
416,2017-12-15,Warriors,Mavericks,1.19,5.32,0,1,0.5885208617873887,0.4114791382126112
417,2017-12-16,Rockets,Spurs,1.28,4.03,0,1,0.5885208918800188,0.41147910811998123
418,2017-12-16,Bucks,Bulls,1.26,4.15,1,1,0.5885209620726456,0.4114790379273543
419,2017-12-16,Grizzlies,Hawks,1.38,3.22,0,1,0.5885199689501179,0.41148003104988223
420,2017-12-16,Magic,Trail Blazers,2.59,1.55,1,0,0.5885676034884058,0.4114323965115942
421,2017-12-16,Hornets,Heat,1.48,2.79,1,1,0.5885207134454693,0.41147928655453075
422,2017-12-16,Raptors,Nets,1.1,8.03,0,1,0.5885208957094228,0.4114791042905774
423,2017-12-16,Wizards,Clippers,1.19,5.28,0,1,0.5885205156612615,0.4114794843387386
424,2017-12-16,76ers,Thunder,1.86,2.01,1,0,0.588519459764085,0.4114805402359148
425,2017-12-16,Pacers,Pistons,1.48,2.79,1,1,0.5885158854311339,0.4114841145688663
426,2017-12-16,Celtics,Jazz,1.51,2.7,1,1,0.5885208941940366,0.41147910580596336
427,2017-12-16,Nuggets,Pelicans,1.82,2.06,0,0,0.5885208959334283,0.4114791040665716
428,2017-12-17,Hornets,Trail Blazers,1.63,2.39,1,2,0.5887970285530039,0.4112029714469961
429,2017-12-17,Spurs,Mavericks,1.41,3.1,0,1,0.5885208948030529,0.4114791051969469
430,2017-12-17,Heat,Clippers,1.41,3.1,0,1,0.5885208921876391,0.4114791078123608
431,2017-12-17,Cavaliers,Jazz,1.2,5.08,0,1,0.5885209122696243,0.41147908773037584
432,2017-12-17,Knicks,Thunder,2.58,1.55,0,0,0.5885099466142573,0.41149005338574285
433,2017-12-17,Rockets,Bucks,1.17,5.51,0,1,0.5885204723574847,0.41147952764251505
434,2017-12-17,Timberwolves,Suns,1.12,7.13,1,1,0.5885192288160229,0.41148077118397697
435,2017-12-17,Grizzlies,Celtics,2.94,1.44,1,0,0.5885247990227367,0.4114752009772633
436,2017-12-18,Wizards,Cavaliers,1.79,2.11,1,0,0.5885210051003373,0.41147899489966266
437,2017-12-18,Pistons,Magic,1.27,4.12,0,1,0.5885204469884207,0.4114795530115794
438,2017-12-18,Raptors,Kings,1.12,7.16,0,1,0.5885208950691871,0.41147910493081274
439,2017-12-18,Nets,Pacers,2.4,1.63,1,0,0.588562372394647,0.41143762760535285
440,2017-12-19,Spurs,Clippers,1.14,6.45,0,1,0.588520631256087,0.41147936874391317
441,2017-12-19,Timberwolves,Trail Blazers,1.54,2.6,0,1,0.5885208876865485,0.41147911231345147
442,2017-12-19,Hawks,Heat,1.83,2.05,0,0,0.5885198610269508,0.4114801389730493
443,2017-12-19,Mavericks,Suns,1.35,3.45,1,1,0.5885208672197505,0.41147913278024933
444,2017-12-19,Rockets,Jazz,1.12,7.12,0,1,0.5885208447056121,0.41147915529438794
445,2017-12-19,Thunder,Nuggets,1.49,2.76,0,1,0.5885219814071695,0.4114780185928304
446,2017-12-19,Pacers,Celtics,2.2,1.73,1,0,0.5885121170856319,0.41148788291436816
447,2017-12-19,Bulls,76ers,2.1,1.79,0,0,0.5885208959746808,0.4114791040253193
448,2017-12-19,Hornets,Knicks,1.3,3.83,0,1,0.5885251136328377,0.41147488636716245
449,2017-12-19,Lakers,Warriors,2.82,1.46,1,0,0.5885208956835846,0.4114791043164154
450,2017-12-20,Wizards,Pelicans,1.74,2.19,0,0,0.5885210867983581,0.41147891320164204
451,2017-12-20,76ers,Kings,1.27,4.04,1,1,0.5885210409413691,0.4114789590586311
452,2017-12-20,Bucks,Cavaliers,2.03,1.85,0,0,0.5885208957021989,0.4114791042978012
453,2017-12-21,Hornets,Raptors,2.11,1.77,1,0,0.5885183521739716,0.41148164782602836
454,2017-12-21,Warriors,Grizzlies,1.2,4.88,0,1,0.588520895454181,0.41147910454581915
455,2017-12-21,Celtics,Heat,1.22,4.55,1,1,0.5885199639792261,0.411480036020774
456,2017-12-21,Nuggets,Timberwolves,1.88,1.98,1,0,0.5885205920819462,0.41147940791805404
457,2017-12-21,Trail Blazers,Spurs,1.71,2.2,1,0,0.5885209310580015,0.4114790689419986
458,2017-12-21,Hawks,Pacers,2.65,1.51,1,0,0.596721123132535,0.40327887686746505
459,2017-12-21,Thunder,Jazz,1.29,3.76,0,1,0.5885197825449782,0.4114802174550219
460,2017-12-21,Nets,Kings,1.44,2.86,1,1,0.588517244499803,0.41148275550019703
461,2017-12-21,Clippers,Suns,1.45,2.86,0,1,0.5885208956829113,0.4114791043170886
462,2017-12-21,Bulls,Magic,1.51,2.67,0,1,0.5885218973098301,0.4114781026901699
463,2017-12-21,Rockets,Lakers,1.07,10.28,1,1,0.588520894848969,0.4114791051510309
464,2017-12-21,Mavericks,Pistons,1.85,2.0,0,0,0.5885210376906317,0.4114789623093683
465,2017-12-22,76ers,Raptors,2.47,1.58,1,0,0.5885212843438486,0.41147871565615124
466,2017-12-22,Suns,Grizzlies,2.31,1.65,0,0,0.5885198101704319,0.4114801898295682
467,2017-12-22,Jazz,Spurs,2.17,1.76,0,0,0.5885196795022638,0.4114803204977362
468,2017-12-22,Cavaliers,Bulls,1.15,5.82,0,1,0.5885208956785466,0.41147910432145335
469,2017-12-22,Knicks,Celtics,2.25,1.67,0,0,0.5884318987668751,0.4115681012331248
470,2017-12-23,Thunder,Hawks,1.15,5.83,0,1,0.5884798504046043,0.4115201495953957
471,2017-12-23,Magic,Pelicans,3.02,1.41,1,0,0.5885205859964295,0.4114794140035705
472,2017-12-23,Bucks,Hornets,1.5,2.69,0,1,0.5885457763849354,0.41145422361506456
473,2017-12-23,Pistons,Knicks,1.37,3.25,0,1,0.5885209261372701,0.41147907386272997
474,2017-12-23,Rockets,Clippers,1.11,7.34,1,1,0.5885208956586779,0.411479104341322
475,2017-12-23,Nets,Wizards,2.99,1.42,0,0,0.5882424096843949,0.4117575903156051
476,2017-12-23,Trail Blazers,Nuggets,2.05,1.81,1,0,0.5884863343544279,0.4115136656455721
477,2017-12-23,Heat,Mavericks,2.04,1.82,0,0,0.588521012420146,0.4114789875798539
478,2017-12-23,Warriors,Lakers,1.14,6.26,0,1,0.5885208956560086,0.41147910434399143
479,2017-12-24,Kings,Spurs,3.08,1.4,1,0,0.5885210522956321,0.41147894770436777
480,2017-12-24,Grizzlies,Clippers,1.77,2.12,0,0,0.5885208346783065,0.4114791653216935
481,2017-12-24,Jazz,Thunder,1.84,2.01,1,0,0.5885226644434658,0.4114773355565343
482,2017-12-24,Raptors,76ers,1.28,3.89,0,1,0.5885193448160834,0.41148065518391674
483,2017-12-24,Lakers,Trail Blazers,1.68,2.26,1,2,0.5885208956840908,0.4114791043159092
484,2017-12-24,Suns,Timberwolves,3.7,1.3,1,0,0.588520868467897,0.41147913153210297
485,2017-12-24,Celtics,Bulls,1.28,3.88,0,1,0.5885208915005824,0.4114791084994173
486,2017-12-24,Hornets,Bucks,1.54,2.59,0,1,0.5886895159982223,0.4113104840017777
487,2017-12-24,Hawks,Mavericks,1.99,1.86,0,0,0.588520899290771,0.41147910070922894
488,2017-12-24,Pacers,Nets,1.22,4.61,0,1,0.5881552895147648,0.41184471048523535
489,2017-12-24,Heat,Pelicans,2.38,1.62,1,0,0.588520919953535,0.411479080046465
490,2017-12-24,Warriors,Nuggets,1.27,3.94,1,1,0.5885208932286179,0.4114791067713822
491,2017-12-24,Wizards,Magic,1.12,7.08,0,1,0.5885017849384346,0.41149821506156536
492,2017-12-26,Lakers,Timberwolves,3.06,1.41,1,0,0.5885208087370383,0.4114791912629618
493,2017-12-26,Celtics,Wizards,1.56,2.52,1,1,0.5885187411926844,0.4114812588073155
494,2017-12-26,Knicks,76ers,1.98,1.89,1,0,0.5885196290660063,0.41148037093399376
495,2017-12-26,Thunder,Rockets,1.79,2.09,0,0,0.5885208452460129,0.41147915475398716
496,2017-12-26,Warriors,Cavaliers,1.53,2.61,0,1,0.5885208956147977,0.41147910438520224
497,2017-12-27,Spurs,Nets,1.12,6.77,0,1,0.5885209046116933,0.4114790953883067
498,2017-12-27,Heat,Magic,1.27,3.94,0,1,0.5885212435489333,0.4114787564510666
499,2017-12-27,Clippers,Kings,1.46,2.81,0,1,0.5885208917251927,0.41147910827480716
500,2017-12-27,Suns,Grizzlies,2.02,1.83,0,0,0.5885208869952188,0.4114791130047813
501,2017-12-27,Pistons,Pacers,1.81,2.05,0,0,0.5885819304971052,0.4114180695028947
502,2017-12-27,Nuggets,Jazz,1.42,3.0,0,1,0.5885208842609967,0.41147911573900336
503,2017-12-27,Mavericks,Raptors,3.0,1.41,0,0,0.5885208373434161,0.41147916265658385
504,2017-12-27,Bucks,Bulls,1.35,3.37,1,1,0.5885208936634074,0.41147910633659246
505,2017-12-28,Thunder,Raptors,1.61,2.4,0,2,0.5885199877824321,0.41148001221756775
506,2017-12-28,Pelicans,Nets,1.23,4.49,0,1,0.5885208426031795,0.41147915739682056
507,2017-12-28,Kings,Cavaliers,4.56,1.22,0,0,0.5885219345027923,0.4114780654972075
508,2017-12-28,Bulls,Knicks,1.8,2.06,0,0,0.5885209148104347,0.41147908518956544
509,2017-12-28,Hawks,Wizards,3.0,1.42,0,0,0.5885197211615193,0.41148027883848065
510,2017-12-28,Hornets,Celtics,1.94,1.9,1,0,0.588520733451819,0.4114792665481811
511,2017-12-28,Lakers,Grizzlies,1.63,2.36,1,2,0.588520879635531,0.4114791203644692
512,2017-12-28,Timberwolves,Nuggets,1.48,2.76,0,1,0.5885212154819217,0.4114787845180783
513,2017-12-28,Pacers,Mavericks,1.58,2.46,1,1,0.5885163138362859,0.41148368616371417
514,2017-12-28,Warriors,Jazz,1.14,6.27,0,1,0.5885208957194107,0.41147910428058937
515,2017-12-29,Bucks,Timberwolves,1.57,2.48,0,1,0.5885159927261843,0.4114840072738159
516,2017-12-29,Celtics,Rockets,2.08,1.79,0,0,0.5885208948337305,0.41147910516626957
517,2017-12-29,Magic,Pistons,2.47,1.59,0,0,0.5885209955663268,0.41147900443367297
518,2017-12-29,Trail Blazers,76ers,2.05,1.82,0,0,0.5885208956835489,0.4114791043164511
519,2017-12-29,Spurs,Knicks,1.16,5.71,0,1,0.5885205229379153,0.41147947706208476
520,2017-12-30,Warriors,Hornets,1.18,5.3,1,1,0.5885208956663681,0.41147910433363194
521,2017-12-30,Kings,Suns,1.69,2.25,1,2,0.5885208950570571,0.41147910494294293
522,2017-12-30,Lakers,Clippers,2.29,1.66,1,0,0.5885277460885341,0.4114722539114659
523,2017-12-30,Heat,Nets,1.41,3.02,1,1,0.5885192893552265,0.41148071064477354
524,2017-12-30,Bulls,Pacers,1.67,2.28,0,2,0.5884692549793648,0.4115307450206352
525,2017-12-30,Pelicans,Mavericks,1.37,3.21,1,1,0.5893951253406021,0.4106048746593979
526,2017-12-30,Raptors,Hawks,1.15,5.87,0,1,0.5885208951081725,0.4114791048918274
527,2017-12-30,Thunder,Bucks,1.39,3.17,1,1,0.5882969798237335,0.4117030201762665
528,2017-12-30,Wizards,Rockets,2.1,1.77,0,0,0.5885615544382615,0.4114384455617384
529,2017-12-31,Pistons,Spurs,2.67,1.5,0,0,0.5885208391169603,0.4114791608830398
530,2017-12-31,Warriors,Grizzlies,1.07,9.39,0,1,0.5885208665306462,0.4114791334693539
531,2017-12-31,Magic,Heat,2.01,1.84,1,0,0.5885208962386427,0.41147910376135716
532,2017-12-31,Pelicans,Knicks,1.45,2.85,1,1,0.5885201195005217,0.41147988049947826
533,2017-12-31,Jazz,Cavaliers,2.33,1.64,0,0,0.5885209664810304,0.41147903351896964
534,2017-12-31,Hawks,Trail Blazers,2.23,1.71,0,0,0.5885208979940495,0.41147910200595056
535,2017-12-31,Nuggets,76ers,1.35,3.32,1,1,0.5885170609179804,0.41148293908201955
536,2018-01-01,Suns,76ers,2.38,1.62,1,0,0.5885208951606103,0.41147910483938954
537,2018-01-01,Thunder,Mavericks,1.32,3.62,1,1,0.588267399114471,0.41173260088552893
538,2018-01-01,Celtics,Nets,1.2,4.88,0,1,0.5885131699134443,0.4114868300865558
539,2018-01-01,Clippers,Hornets,1.79,2.08,0,0,0.5885187852278635,0.4114812147721365
540,2018-01-01,Kings,Grizzlies,1.74,2.15,1,0,0.588518888793437,0.411481111206563
541,2018-01-01,Wizards,Bulls,1.29,3.78,0,1,0.5885001151592525,0.4114998848407476
542,2018-01-01,Pacers,Timberwolves,2.29,1.69,1,0,0.5885189279196781,0.41148107208032203
543,2018-01-01,Rockets,Lakers,1.07,9.99,0,1,0.5885208956458091,0.411479104354191
544,2018-01-02,Bulls,Trail Blazers,1.66,2.29,1,2,0.5885209079615861,0.411479092038414
545,2018-01-02,Nets,Magic,1.81,2.05,0,0,0.5885203493450639,0.41147965065493597
546,2018-01-02,Timberwolves,Lakers,1.2,4.92,0,1,0.5885208901578036,0.4114791098421964
547,2018-01-02,Raptors,Bucks,1.42,2.98,0,1,0.5885206011075189,0.41147939889248103
548,2018-01-03,Clippers,Grizzlies,1.43,2.95,0,1,0.5885350764391819,0.411464923560818
549,2018-01-03,Kings,Hornets,2.48,1.58,1,0,0.5885156471828188,0.41148435281718126
550,2018-01-03,Knicks,Spurs,2.76,1.48,1,0,0.5885423215372712,0.4114576784627289
551,2018-01-03,Cavaliers,Trail Blazers,1.23,4.39,0,1,0.5885208899908546,0.41147911000914533
552,2018-01-03,Suns,Hawks,1.89,1.96,0,0,0.5885208938154066,0.4114791061845935
553,2018-01-04,76ers,Spurs,1.61,2.41,0,2,0.5885208948153808,0.41147910518461905
554,2018-01-04,Heat,Pistons,1.54,2.58,0,1,0.5885208967361806,0.41147910326381953
555,2018-01-04,Nuggets,Suns,1.12,6.76,0,1,0.5885209026902111,0.411479097309789
556,2018-01-04,Celtics,Cavaliers,1.66,2.3,0,2,0.5884922875710329,0.411507712428967
557,2018-01-04,Nets,Timberwolves,3.18,1.38,0,0,0.5885208739095235,0.41147912609047643
558,2018-01-04,Jazz,Pelicans,1.9,1.94,1,0,0.5885208966492853,0.41147910335071464
559,2018-01-04,Wizards,Knicks,1.21,4.63,0,1,0.5885112723136942,0.41148872768630607
560,2018-01-04,Bucks,Pacers,1.3,3.69,0,1,0.5885208036546342,0.4114791963453659
561,2018-01-04,Lakers,Thunder,2.82,1.46,1,0,0.5885314493459589,0.41146855065404114
562,2018-01-04,Magic,Rockets,3.54,1.32,1,0,0.5885208957751852,0.4114791042248146
563,2018-01-04,Mavericks,Warriors,3.86,1.28,1,0,0.5885208960207683,0.4114791039792317
