,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
281,2016-12-03,Nuggets,Rockets,1.63,2.37,1,2,0.5884991088557119,0.41150089114428795
282,2016-12-03,Knicks,Timberwolves,2.18,1.74,0,0,0.5885208472157867,0.4114791527842134
283,2016-12-03,Spurs,Wizards,1.22,4.67,0,1,0.5885208949090187,0.4114791050909814
284,2016-12-03,Bulls,Cavaliers,2.09,1.8,0,0,0.5886579912046174,0.4113420087953825
285,2016-12-03,Pelicans,Clippers,2.57,1.55,1,0,0.5885211038847417,0.41147889611525823
286,2016-12-03,Hawks,Pistons,1.8,2.08,1,0,0.5885209647349064,0.41147903526509366
287,2016-12-03,76ers,Magic,1.83,2.05,1,0,0.5885208214838561,0.4114791785161439
288,2016-12-03,Celtics,Kings,1.4,3.14,0,1,0.5885178307664286,0.41148216923357145
289,2016-12-04,Raptors,Hawks,1.26,4.17,0,1,0.5885225026257243,0.4114774973742756
290,2016-12-04,Jazz,Nuggets,1.33,3.51,0,1,0.588406132865524,0.411593867134476
291,2016-12-04,Grizzlies,Lakers,1.73,2.19,0,0,0.5885208325597747,0.4114791674402253
292,2016-12-04,Trail Blazers,Heat,1.43,3.01,0,1,0.588513816978818,0.41148618302118206
293,2016-12-04,Mavericks,Bulls,2.38,1.63,0,0,0.5885209466308873,0.4114790533691127
294,2016-12-04,Warriors,Suns,1.03,17.58,0,1,0.5885208960922684,0.4114791039077315
295,2016-12-04,76ers,Celtics,5.18,1.19,1,0,0.5885438493045189,0.411456150695481
296,2016-12-04,Bucks,Nets,1.2,5.06,0,1,0.5885180221688008,0.41148197783119916
297,2016-12-04,Hornets,Timberwolves,1.42,3.0,1,1,0.5883104139946065,0.4116895860053934
298,2016-12-05,Clippers,Pacers,1.14,6.32,1,1,0.5885208962811417,0.41147910371885843
299,2016-12-05,Knicks,Kings,1.83,2.05,0,0,0.5885209630001101,0.4114790369998898
300,2016-12-05,Pistons,Magic,1.31,3.63,1,1,0.5885203032016132,0.41147969679838686
301,2016-12-05,Thunder,Pelicans,1.4,3.15,0,1,0.5885208851084768,0.41147911489152306
302,2016-12-06,Nets,Wizards,3.23,1.38,1,0,0.5885208956932518,0.41147910430674833
303,2016-12-06,Mavericks,Hornets,2.41,1.62,1,0,0.5885462488618521,0.4114537511381478
304,2016-12-06,Bucks,Spurs,3.14,1.4,1,0,0.5885208911719261,0.4114791088280738
305,2016-12-06,Rockets,Celtics,1.45,2.88,0,1,0.5885209230424193,0.4114790769575807
306,2016-12-06,Warriors,Pacers,1.06,10.88,0,1,0.5885208897123896,0.4114791102876105
307,2016-12-06,Raptors,Cavaliers,1.81,2.07,1,0,0.5885194045132489,0.41148059548675103
308,2016-12-06,Pelicans,Grizzlies,1.55,2.58,1,1,0.5885219013063393,0.41147809869366087
309,2016-12-06,Bulls,Trail Blazers,1.6,2.44,1,1,0.5885208857624319,0.41147911423756817
310,2016-12-06,Lakers,Jazz,2.61,1.54,1,0,0.5885208889766751,0.41147911102332513
311,2016-12-06,76ers,Nuggets,2.57,1.56,1,0,0.5885211153228977,0.41147888467710225
312,2016-12-06,Hawks,Thunder,1.57,2.52,1,1,0.58852078174302,0.4114792182569801
313,2016-12-07,Grizzlies,76ers,1.32,3.58,0,1,0.5885209053165474,0.4114790946834525
314,2016-12-07,Pistons,Bulls,1.43,2.99,0,1,0.5884894782973581,0.41151052170264185
315,2016-12-07,Jazz,Suns,1.34,3.44,0,1,0.5885207739388487,0.41147922606115117
316,2016-12-07,Timberwolves,Spurs,2.51,1.57,1,0,0.588520895848031,0.411479104151969
317,2016-12-07,Heat,Knicks,1.85,2.01,1,0,0.5885208956835487,0.4114791043164512
318,2016-12-07,Wizards,Magic,1.68,2.27,1,2,0.5885192118425685,0.4114807881574314
319,2016-12-08,Hawks,Heat,1.23,4.59,0,1,0.5885208957462287,0.41147910425377127
320,2016-12-08,Hornets,Pistons,1.45,2.91,0,1,0.5886050504028516,0.4113949495971484
321,2016-12-08,Magic,Celtics,2.04,1.83,1,0,0.5885230582046247,0.4114769417953752
322,2016-12-08,Suns,Pacers,2.54,1.56,1,0,0.5885266014013922,0.41147339859860776
323,2016-12-08,Mavericks,Kings,2.36,1.64,1,0,0.5885184216854815,0.4114815783145185
324,2016-12-08,Rockets,Lakers,1.07,10.26,0,1,0.5885204438912368,0.4114795561087633
325,2016-12-08,Bucks,Trail Blazers,1.81,2.07,0,0,0.5885288037005681,0.41147119629943185
326,2016-12-08,Clippers,Warriors,2.5,1.58,1,0,0.5885208956975126,0.4114791043024873
327,2016-12-08,Knicks,Cavaliers,4.14,1.26,1,0,0.5885118142443282,0.4114881857556719
328,2016-12-08,Nets,Nuggets,2.61,1.54,0,0,0.5885216572149977,0.4114783427850023
329,2016-12-09,Pelicans,76ers,1.38,3.25,1,1,0.5885205229866814,0.41147947701331866
330,2016-12-09,Grizzlies,Trail Blazers,2.38,1.64,0,0,0.5884184262235665,0.4115815737764336
331,2016-12-09,Wizards,Nuggets,1.45,2.9,0,1,0.5885054624831302,0.4114945375168697
332,2016-12-09,Jazz,Warriors,6.77,1.12,1,0,0.5885208957106516,0.4114791042893484
333,2016-12-09,Raptors,Timberwolves,1.2,4.96,0,1,0.5884645068182117,0.4115354931817883
334,2016-12-09,Bulls,Spurs,2.4,1.62,0,0,0.5885208961588636,0.41147910384113645
335,2016-12-10,Bucks,Hawks,1.65,2.34,1,2,0.5886405536447659,0.4113594463552342
336,2016-12-10,Celtics,Raptors,1.75,2.16,1,0,0.5885211709763551,0.4114788290236448
337,2016-12-10,Thunder,Rockets,2.06,1.82,1,0,0.5885209139617623,0.41147908603823763
338,2016-12-10,Kings,Knicks,1.44,2.93,1,1,0.5885208956810808,0.41147910431891926
339,2016-12-10,Cavaliers,Heat,1.11,7.39,0,1,0.5885195062453512,0.41148049375464874
340,2016-12-10,Lakers,Suns,1.82,2.05,1,0,0.5885208952149293,0.4114791047850708
341,2016-12-10,Mavericks,Pacers,2.44,1.6,0,0,0.5885206417819272,0.41147935821807274
342,2016-12-10,Hornets,Magic,1.32,3.57,0,1,0.5885258563193808,0.41147414368061924
343,2016-12-10,Timberwolves,Pistons,2.4,1.62,1,0,0.5885209480894309,0.4114790519105691
344,2016-12-11,Grizzlies,Warriors,8.58,1.09,0,0,0.5885208624866404,0.4114791375133596
345,2016-12-11,Pacers,Trail Blazers,2.0,1.87,0,0,0.588520999950683,0.411479000049317
346,2016-12-11,Wizards,Bucks,1.55,2.57,0,1,0.5885188107746772,0.4114811892253228
347,2016-12-11,Magic,Nuggets,2.08,1.81,1,0,0.5885045511608322,0.4114954488391677
348,2016-12-11,Rockets,Mavericks,1.1,8.22,0,1,0.5885208130709022,0.41147918692909785
349,2016-12-11,Clippers,Pelicans,1.07,10.3,0,1,0.5885206480713326,0.41147935192866736
350,2016-12-11,Bulls,Heat,1.21,4.82,0,1,0.5885193633517609,0.4114806366482391
351,2016-12-11,Cavaliers,Hornets,1.31,3.71,0,1,0.5885613734705485,0.4114386265294516
352,2016-12-11,Spurs,Nets,1.05,13.25,0,1,0.5885208956834003,0.41147910431659984
353,2016-12-11,Jazz,Kings,1.43,3.01,0,1,0.5884030597699456,0.4115969402300545
354,2016-12-12,Suns,Pelicans,1.78,2.13,1,0,0.5885211739886103,0.4114788260113898
355,2016-12-12,Thunder,Celtics,1.65,2.35,0,2,0.5885207565687527,0.41147924343124725
356,2016-12-12,Lakers,Knicks,2.19,1.73,1,0,0.5885209020850675,0.41147909791493253
357,2016-12-12,Timberwolves,Warriors,5.23,1.19,1,0,0.5885216629204711,0.4114783370795288
358,2016-12-12,Pistons,76ers,1.1,7.95,1,1,0.5885193491033165,0.41148065089668334
359,2016-12-13,Rockets,Nets,1.09,8.47,0,1,0.5885208501539202,0.4114791498460797
360,2016-12-13,Raptors,Bucks,1.26,4.14,0,1,0.5885207920223556,0.41147920797764437
361,2016-12-13,Heat,Wizards,2.03,1.84,0,0,0.5885210635924001,0.41147893640759997
362,2016-12-13,Mavericks,Nuggets,2.22,1.71,0,0,0.5885208054333031,0.411479194566697
363,2016-12-13,Kings,Lakers,1.26,4.1,0,1,0.588520895135213,0.4114791048647871
364,2016-12-13,Pacers,Hornets,2.03,1.85,0,0,0.5884983415594834,0.41150165844051667
365,2016-12-13,Clippers,Trail Blazers,1.19,5.2,0,1,0.5885208956832665,0.4114791043167335
366,2016-12-14,Trail Blazers,Thunder,1.75,2.16,0,0,0.5885208953408241,0.411479104659176
367,2016-12-14,Bulls,Timberwolves,1.44,2.96,1,1,0.5876570834708079,0.4123429165291922
368,2016-12-14,Hawks,Magic,1.26,4.14,1,1,0.5885208952607537,0.4114791047392463
369,2016-12-14,Suns,Knicks,2.15,1.75,0,0,0.5885208956222794,0.4114791043777206
370,2016-12-14,Cavaliers,Grizzlies,1.07,10.08,0,1,0.5885202523753709,0.4114797476246292
371,2016-12-14,Pelicans,Warriors,5.9,1.15,1,0,0.5886222852358088,0.41137771476419116
372,2016-12-15,Nets,Lakers,2.02,1.84,0,0,0.5885208956835487,0.4114791043164512
373,2016-12-15,Mavericks,Pistons,2.93,1.44,1,0,0.5885212510734843,0.4114787489265156
374,2016-12-15,Heat,Pacers,1.99,1.88,0,0,0.5885291737975946,0.41147082620240527
375,2016-12-15,Grizzlies,Cavaliers,1.34,3.46,0,1,0.5885205719953823,0.4114794280046176
376,2016-12-15,76ers,Raptors,4.09,1.27,1,0,0.5885208945808406,0.41147910541915933
377,2016-12-15,Jazz,Thunder,1.31,3.69,0,1,0.5885225961381183,0.41147740386188164
378,2016-12-15,Wizards,Hornets,2.12,1.78,0,0,0.5885220405523058,0.4114779594476941
379,2016-12-15,Spurs,Celtics,1.38,3.21,0,1,0.5885208953659096,0.4114791046340905
380,2016-12-15,Magic,Clippers,4.4,1.24,1,0,0.5885208972361182,0.41147910276388194
381,2016-12-15,Rockets,Kings,1.08,9.17,0,1,0.588520814340602,0.411479185659398
382,2016-12-16,Nuggets,Trail Blazers,1.69,2.27,0,2,0.588520985293931,0.411479014706069
383,2016-12-16,Warriors,Knicks,1.04,14.46,0,1,0.5885208956772697,0.41147910432273027
384,2016-12-16,Suns,Spurs,3.89,1.28,1,0,0.5885208973999079,0.4114791026000922
385,2016-12-16,Pelicans,Pacers,1.72,2.2,0,0,0.5885214731811816,0.41147852681881825
386,2016-12-16,Bucks,Bulls,1.92,1.94,0,0,0.5885215977722881,0.41147840222771204
387,2016-12-17,Wizards,Pistons,2.04,1.83,0,0,0.5887186600332666,0.4112813399667335
388,2016-12-17,Magic,Nets,1.35,3.4,0,1,0.5885211106458449,0.4114788893541552
389,2016-12-17,Raptors,Hawks,1.35,3.41,1,1,0.5885210000794685,0.4114789999205314
390,2016-12-17,Celtics,Hornets,1.38,3.24,0,1,0.5885206585702287,0.41147934142977116
391,2016-12-17,Jazz,Mavericks,1.14,6.3,0,1,0.588520885084298,0.41147911491570205
392,2016-12-17,Rockets,Pelicans,1.11,7.68,0,1,0.5885206961908104,0.4114793038091897
393,2016-12-17,Grizzlies,Kings,1.47,2.81,1,1,0.5885171383202743,0.4114828616797257
394,2016-12-17,Heat,Clippers,3.82,1.29,1,0,0.5885210860956509,0.4114789139043491
395,2016-12-17,76ers,Lakers,1.9,1.96,1,0,0.5885208974238461,0.411479102576154
396,2016-12-17,Bulls,Bucks,1.45,2.89,1,1,0.5885142524239261,0.411485747576074
397,2016-12-18,Thunder,Suns,1.39,3.17,0,1,0.5885196268397362,0.41148037316026376
398,2016-12-18,Timberwolves,Rockets,2.27,1.68,1,0,0.5885208957030341,0.41147910429696594
399,2016-12-18,Warriors,Trail Blazers,1.07,10.31,0,1,0.588520895674014,0.4114791043259862
400,2016-12-18,Nuggets,Knicks,1.57,2.5,0,1,0.5885119148002079,0.411488085199792
401,2016-12-18,Pistons,Pacers,1.51,2.68,1,1,0.5885207409843927,0.41147925901560733
402,2016-12-18,Hawks,Hornets,1.71,2.22,1,0,0.5885207267438582,0.41147927325614164
403,2016-12-18,Cavaliers,Lakers,1.04,13.61,0,1,0.5885208877054718,0.41147911229452827
404,2016-12-19,Heat,Celtics,2.58,1.55,1,0,0.5885214249131501,0.4114785750868501
405,2016-12-19,Magic,Raptors,3.02,1.42,1,0,0.5885058471469966,0.41149415285300345
406,2016-12-19,76ers,Nets,1.86,2.01,0,0,0.5885208837458267,0.41147911625417344
407,2016-12-19,Mavericks,Kings,1.92,1.95,0,0,0.5885261025206768,0.41147389747932317
408,2016-12-19,Grizzlies,Jazz,2.05,1.83,1,0,0.5885227843116315,0.4114772156883685
409,2016-12-19,Spurs,Pelicans,1.12,7.15,0,1,0.5885208932810052,0.41147910671899474
410,2016-12-19,Wizards,Clippers,2.9,1.45,0,0,0.5885107818357826,0.41148921816421724
411,2016-12-20,Bulls,Pistons,1.71,2.22,0,0,0.5885194020998925,0.41148059790010755
412,2016-12-20,Thunder,Hawks,1.66,2.32,1,2,0.5885127996947749,0.41148720030522506
413,2016-12-20,Timberwolves,Suns,1.41,3.08,0,1,0.5884607075393304,0.4115392924606694
414,2016-12-20,Pacers,Wizards,1.47,2.84,0,1,0.5885192252304194,0.41148077476958067
415,2016-12-20,Nuggets,Mavericks,1.27,3.98,0,1,0.5885036818328085,0.4114963181671914
416,2016-12-21,Heat,Magic,1.6,2.44,1,1,0.588521613804731,0.41147838619526905
417,2016-12-21,Kings,Trail Blazers,1.96,1.9,0,0,0.5885208833463832,0.4114791166536167
418,2016-12-21,Knicks,Pacers,1.55,2.58,0,1,0.5885209103343619,0.41147908966563806
419,2016-12-21,Bucks,Cavaliers,2.38,1.63,1,0,0.5885214759903733,0.41147852400962664
420,2016-12-21,Grizzlies,Celtics,2.19,1.73,1,0,0.5885209049298106,0.4114790950701893
421,2016-12-21,76ers,Pelicans,2.39,1.63,1,0,0.5885208956920664,0.41147910430793355
422,2016-12-21,Rockets,Spurs,1.88,1.99,1,0,0.5885208956673955,0.4114791043326045
423,2016-12-21,Clippers,Nuggets,1.28,3.91,0,1,0.5885208956299475,0.4114791043700525
424,2016-12-21,Hornets,Lakers,1.24,4.39,0,1,0.5885209704286732,0.41147902957132676
425,2016-12-21,Raptors,Nets,1.04,14.11,0,1,0.5885208886783743,0.41147911132162557
426,2016-12-21,Warriors,Jazz,1.1,7.89,0,1,0.5885208955810668,0.41147910441893326
427,2016-12-22,Pelicans,Thunder,2.13,1.77,1,0,0.5885188057669054,0.4114811942330946
428,2016-12-22,Cavaliers,Bucks,1.39,3.18,0,1,0.588520945113262,0.4114790548867379
429,2016-12-22,Bulls,Wizards,1.57,2.51,1,1,0.5885202755882253,0.4114797244117745
430,2016-12-22,Hawks,Timberwolves,1.55,2.58,1,1,0.588520881955725,0.41147911804427484
431,2016-12-22,Trail Blazers,Mavericks,1.4,3.1,1,1,0.5885208781089634,0.4114791218910367
432,2016-12-22,Suns,Rockets,3.23,1.38,1,0,0.5885208960002748,0.41147910399972515
433,2016-12-22,Pistons,Grizzlies,1.41,3.1,1,1,0.5885270784546008,0.41147292154539905
434,2016-12-22,Jazz,Kings,1.29,3.86,1,1,0.5885042016915959,0.41149579830840394
435,2016-12-23,Knicks,Magic,1.55,2.59,0,1,0.5885069864835842,0.4114930135164159
436,2016-12-23,Heat,Lakers,1.41,3.04,0,1,0.5885209231863207,0.4114790768136794
437,2016-12-23,Clippers,Spurs,2.12,1.77,0,0,0.58852089568478,0.41147910431522
438,2016-12-23,Nets,Warriors,9.51,1.08,1,0,0.5885208956850336,0.4114791043149665
439,2016-12-23,Pacers,Celtics,1.97,1.89,1,0,0.5885230765963094,0.4114769234036906
440,2016-12-24,Bucks,Wizards,1.65,2.34,0,2,0.5885208327662544,0.41147916723374545
441,2016-12-24,Nuggets,Hawks,1.46,2.85,1,1,0.588520257407192,0.41147974259280806
442,2016-12-24,Hornets,Bulls,1.54,2.61,0,1,0.5884827773274981,0.4115172226725019
443,2016-12-24,Grizzlies,Rockets,2.43,1.61,0,0,0.5885208954577829,0.41147910454221726
444,2016-12-24,Pistons,Warriors,3.83,1.29,1,0,0.5885223225066798,0.4114776774933203
445,2016-12-24,Timberwolves,Kings,1.51,2.69,1,1,0.5885209304437394,0.4114790695562606
446,2016-12-24,Cavaliers,Nets,1.03,17.54,0,1,0.5885202851764326,0.41147971482356743
447,2016-12-24,Suns,76ers,1.44,2.92,0,1,0.5885208949619518,0.41147910503804813
448,2016-12-24,Magic,Lakers,1.52,2.68,0,1,0.5885143315972673,0.41148566840273254
449,2016-12-24,Jazz,Raptors,1.94,1.93,1,0,0.5885201682899966,0.4114798317100033
450,2016-12-24,Trail Blazers,Spurs,2.12,1.77,1,0,0.588520980965035,0.41147901903496475
451,2016-12-24,Clippers,Mavericks,1.54,2.6,1,1,0.5885211721256525,0.41147882787434764
452,2016-12-24,Celtics,Thunder,1.47,2.81,1,1,0.5885208992240769,0.4114791007759231
453,2016-12-24,Pelicans,Heat,1.51,2.7,0,1,0.5885315998603622,0.4114684001396377
454,2016-12-26,Knicks,Celtics,2.2,1.72,1,0,0.5885210325571765,0.4114789674428235
455,2016-12-26,Spurs,Bulls,1.23,4.55,0,1,0.5885208934742147,0.41147910652578534
456,2016-12-26,Lakers,Clippers,2.3,1.67,0,0,0.5885208984156358,0.41147910158436407
457,2016-12-26,Thunder,Timberwolves,1.54,2.6,0,1,0.5884800759553406,0.4115199240446596
458,2016-12-26,Cavaliers,Warriors,2.4,1.62,0,0,0.5885208954243473,0.41147910457565273
459,2016-12-27,Rockets,Suns,1.1,8.22,0,1,0.588520895078806,0.411479104921194
460,2016-12-27,Pelicans,Mavericks,1.54,2.58,0,1,0.5885210719535781,0.4114789280464219
461,2016-12-27,Trail Blazers,Raptors,4.09,1.27,1,0,0.5885208956889061,0.41147910431109386
462,2016-12-27,Timberwolves,Hawks,2.04,1.84,0,0,0.5885210935569818,0.4114789064430182
463,2016-12-27,Clippers,Nuggets,2.56,1.56,1,0,0.5884978455169189,0.4115021544830811
464,2016-12-27,Nets,Hornets,3.3,1.37,0,0,0.5885209750969641,0.41147902490303584
465,2016-12-27,Magic,Grizzlies,2.38,1.63,0,0,0.5893826108885218,0.4106173891114782
466,2016-12-27,Bulls,Pacers,1.77,2.12,0,0,0.5885190831076599,0.41148091689234
467,2016-12-27,Kings,76ers,1.27,4.09,0,1,0.5885208956801516,0.4114791043198483
468,2016-12-27,Wizards,Bucks,1.65,2.35,0,2,0.5885278041233661,0.411472195876634
469,2016-12-27,Pistons,Cavaliers,1.51,2.7,0,1,0.5885208959170081,0.411479104082992
470,2016-12-28,Heat,Thunder,2.62,1.53,1,0,0.588520289708102,0.4114797102918981
471,2016-12-28,Celtics,Grizzlies,1.31,3.71,0,1,0.588493642777258,0.4115063572227421
472,2016-12-28,Mavericks,Rockets,2.78,1.48,1,0,0.5885208960774059,0.4114791039225941
473,2016-12-28,Lakers,Jazz,2.81,1.47,1,0,0.5885208756916948,0.41147912430830513
474,2016-12-29,Pistons,Bucks,1.64,2.36,1,2,0.5871118246494695,0.4128881753505306
475,2016-12-29,Hawks,Knicks,1.5,2.72,0,1,0.5885208732119349,0.41147912678806525
476,2016-12-29,Wizards,Pacers,1.52,2.67,0,1,0.588520872350131,0.41147912764986905
477,2016-12-29,Nuggets,Timberwolves,1.57,2.53,0,1,0.5885208199753752,0.41147918002462497
478,2016-12-29,Bulls,Nets,1.2,4.94,0,1,0.588514566669508,0.41148543333049215
479,2016-12-29,Spurs,Suns,1.13,6.51,0,1,0.5885207400778183,0.4114792599221819
480,2016-12-29,Magic,Hornets,2.58,1.55,1,0,0.5885534173471838,0.4114465826528161
481,2016-12-29,Pelicans,Clippers,2.06,1.82,0,0,0.5885368033616065,0.4114631966383934
482,2016-12-29,Warriors,Raptors,1.2,5.03,0,1,0.5885208956839937,0.41147910431600637
483,2016-12-29,Trail Blazers,Kings,1.82,2.06,0,0,0.5885161926347952,0.4114838073652049
484,2016-12-30,Lakers,Mavericks,1.57,2.51,1,1,0.5885208952065061,0.411479104793494
485,2016-12-30,Jazz,76ers,1.05,11.76,0,1,0.5885208911119626,0.41147910888803746
486,2016-12-30,Cavaliers,Celtics,1.38,3.2,0,1,0.5884544516584893,0.4115455483415107
487,2016-12-30,Grizzlies,Thunder,1.86,2.01,0,0,0.5885204957425516,0.41147950425744845
488,2016-12-30,Suns,Raptors,4.46,1.23,0,0,0.5885208975147898,0.41147910248521025
489,2016-12-30,Hornets,Heat,1.37,3.27,0,1,0.5886863762662575,0.41131362373374253
490,2016-12-31,Hawks,Pistons,1.71,2.23,0,0,0.5884980673981661,0.4115019326018339
491,2016-12-31,Nuggets,76ers,1.17,5.61,1,1,0.5885182973440702,0.41148170265592965
492,2016-12-31,Pacers,Bulls,1.57,2.53,0,1,0.5885192830038174,0.41148071699618255
493,2016-12-31,Spurs,Trail Blazers,1.18,5.39,0,1,0.5885240575240941,0.4114759424759059
494,2016-12-31,Celtics,Heat,1.2,4.97,0,1,0.5885210665564351,0.41147893344356473
495,2016-12-31,Wizards,Nets,1.29,3.84,0,1,0.5885183344774013,0.41148166552259874
496,2016-12-31,Pelicans,Knicks,1.65,2.33,0,2,0.5885209351746995,0.4114790648253005
497,2016-12-31,Timberwolves,Bucks,1.87,2.0,0,0,0.5878561325859467,0.41214386741405334
498,2016-12-31,Rockets,Clippers,1.16,5.75,0,1,0.5885190417058039,0.411480958294196
499,2016-12-31,Warriors,Mavericks,1.02,19.5,0,1,0.5885201821828896,0.41147981781711057
500,2017-01-01,Jazz,Suns,1.12,6.79,0,1,0.5885200200380344,0.4114799799619655
501,2017-01-01,Hornets,Cavaliers,2.01,1.87,1,0,0.5885648247810272,0.41143517521897255
502,2017-01-01,Rockets,Knicks,1.1,8.14,0,1,0.5884856740299429,0.4115143259700571
503,2017-01-01,Kings,Grizzlies,2.08,1.81,1,0,0.588520206239532,0.41147979376046806
504,2017-01-01,Thunder,Clippers,1.24,4.47,0,1,0.58852112563564,0.4114788743643599
505,2017-01-01,Bulls,Bucks,1.69,2.27,1,2,0.58851311156412,0.41148688843588005
506,2017-01-02,Heat,Pistons,3.31,1.36,1,0,0.5885208929451784,0.4114791070548216
507,2017-01-02,Timberwolves,Trail Blazers,1.42,3.04,1,1,0.5885635195583017,0.4114364804416983
508,2017-01-02,Pacers,Magic,1.43,2.99,0,1,0.5885195956251364,0.4114804043748637
509,2017-01-02,Lakers,Raptors,4.0,1.27,1,0,0.5885240006973279,0.4114759993026721
510,2017-01-02,Hawks,Spurs,2.83,1.46,0,0,0.5885184752690302,0.41148152473096966
511,2017-01-03,Knicks,Magic,1.58,2.51,1,1,0.5885209776419676,0.41147902235803235
512,2017-01-03,Warriors,Nuggets,1.05,12.98,0,1,0.5885208962529458,0.41147910374705454
513,2017-01-03,Clippers,Suns,1.53,2.63,0,1,0.5885125952279799,0.41148740477202
514,2017-01-03,Nets,Jazz,3.42,1.35,1,0,0.5885209004399498,0.41147909956005024
515,2017-01-03,Bulls,Hornets,2.04,1.84,0,0,0.590334538772623,0.409665461227377
516,2017-01-03,Rockets,Wizards,1.29,3.88,0,1,0.588520895591296,0.41147910440870406
517,2017-01-03,Bucks,Thunder,1.83,2.04,0,0,0.5884835512302051,0.4115164487697948
518,2017-01-03,Cavaliers,Pelicans,1.21,4.74,0,1,0.5885208908508305,0.4114791091491696
519,2017-01-04,Mavericks,Wizards,1.85,2.02,0,0,0.5885208952025842,0.41147910479741573
520,2017-01-04,76ers,Timberwolves,2.71,1.51,0,0,0.5885208956849147,0.4114791043150854
521,2017-01-04,Suns,Heat,1.49,2.76,0,1,0.5885208956843443,0.4114791043156557
522,2017-01-04,Pistons,Pacers,1.5,2.72,1,1,0.5885219235914516,0.41147807640854833
523,2017-01-04,Nuggets,Kings,1.61,2.42,1,2,0.5885206198012499,0.41147938019875013
524,2017-01-04,Lakers,Grizzlies,2.59,1.55,0,0,0.5885222597717996,0.41147774022820033
525,2017-01-04,Celtics,Jazz,1.45,2.9,0,1,0.5885213911333423,0.41147860886665766
526,2017-01-04,Spurs,Raptors,1.4,3.15,0,1,0.5885212730028782,0.4114787269971218
527,2017-01-05,Hornets,Thunder,1.76,2.15,0,0,0.5885234259426247,0.41147657405737553
528,2017-01-05,Warriors,Trail Blazers,1.03,15.42,0,1,0.5885206026259481,0.4114793973740519
529,2017-01-05,Clippers,Grizzlies,2.04,1.83,0,0,0.5885208897675477,0.41147911023245226
530,2017-01-05,Knicks,Bucks,2.44,1.6,1,0,0.5892512072928363,0.41074879270716363
531,2017-01-05,Cavaliers,Bulls,1.62,2.42,1,2,0.588521084100549,0.4114789158994509
532,2017-01-05,Magic,Hawks,2.12,1.78,1,0,0.5885209238627321,0.41147907613726786
533,2017-01-05,Kings,Heat,1.29,3.85,1,1,0.5885208956170038,0.4114791043829961
534,2017-01-06,Pelicans,Hawks,1.8,2.09,1,0,0.5885188372440887,0.4114811627559113
535,2017-01-06,Pistons,Hornets,1.48,2.77,0,1,0.5885202216841434,0.4114797783158565
536,2017-01-06,Mavericks,Suns,1.42,3.0,1,1,0.5885207001278067,0.41147929987219317
537,2017-01-06,Trail Blazers,Lakers,1.37,3.28,0,1,0.5885208956838018,0.41147910431619816
538,2017-01-06,Rockets,Thunder,1.26,4.15,0,1,0.5885211232273985,0.41147887677260153
539,2017-01-06,Nuggets,Spurs,3.68,1.31,1,0,0.5885191502574214,0.4114808497425785
540,2017-01-06,Raptors,Jazz,1.49,2.76,0,1,0.5885189258771536,0.41148107412284646
541,2017-01-06,Pacers,Nets,1.16,5.76,0,1,0.588520573651265,0.41147942634873497
542,2017-01-07,Warriors,Grizzlies,1.07,10.22,1,1,0.5885160152649465,0.41148398473505365
543,2017-01-07,Wizards,Timberwolves,1.5,2.73,0,1,0.5885211278261017,0.4114788721738982
544,2017-01-07,Bucks,Knicks,1.48,2.78,1,1,0.5885131688713616,0.41148683112863826
545,2017-01-07,Kings,Clippers,2.24,1.71,1,0,0.5883871887461376,0.41161281125386234
546,2017-01-07,Celtics,76ers,1.15,6.01,0,1,0.5885208956761027,0.4114791043238972
547,2017-01-07,Lakers,Heat,1.73,2.19,0,0,0.5885196222316483,0.4114803777683518
548,2017-01-07,Nets,Cavaliers,8.7,1.09,1,0,0.5885207937514532,0.41147920624854695
549,2017-01-07,Magic,Rockets,2.79,1.48,1,0,0.5885185048347733,0.4114814951652268
550,2017-01-08,Celtics,Pelicans,1.39,3.17,0,1,0.5885213101648983,0.4114786898351018
551,2017-01-08,Mavericks,Hawks,2.01,1.86,1,0,0.5885218274267969,0.411478172573203
552,2017-01-08,Thunder,Nuggets,1.29,3.86,0,1,0.588499560607249,0.411500439392751
553,2017-01-08,Bulls,Raptors,2.01,1.86,0,0,0.5885209005535756,0.41147909944642436
554,2017-01-08,Timberwolves,Jazz,2.68,1.52,1,0,0.5885211223582463,0.4114788776417537
555,2017-01-08,Pacers,Knicks,1.34,3.46,0,1,0.588762924066345,0.41123707593365494
556,2017-01-08,Spurs,Hornets,1.14,6.16,0,1,0.5885187343778286,0.4114812656221714
557,2017-01-09,Grizzlies,Jazz,1.72,2.21,0,0,0.5885208558919284,0.41147914410807174
558,2017-01-09,Bucks,Wizards,1.93,1.94,1,0,0.588401454938041,0.4115985450619592
559,2017-01-09,Suns,Cavaliers,4.28,1.25,1,0,0.5885209410806852,0.4114790589193147
560,2017-01-09,Lakers,Magic,1.7,2.25,0,0,0.588520919023219,0.4114790809767811
561,2017-01-09,Trail Blazers,Pistons,1.6,2.43,1,2,0.5885208962758658,0.4114791037241344
562,2017-01-09,Kings,Warriors,6.74,1.13,1,0,0.5885209098396704,0.41147909016032963
563,2017-01-09,Raptors,Rockets,2.17,1.75,1,0,0.5885209055074412,0.41147909449255876
