,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
290,2017-11-28,Rockets,Nets,1.03,16.97,0,1,0.6394574545135308,0.3605425454864693
291,2017-11-28,Clippers,Lakers,1.54,2.61,0,2,0.6277430555555557,0.37225694444444446
292,2017-11-28,Celtics,Pistons,1.4,3.15,1,0,0.763598901098901,0.2364010989010989
293,2017-11-28,76ers,Cavaliers,1.77,2.13,1,1,0.4833333333333334,0.5166666666666666
294,2017-11-28,Warriors,Kings,1.1,7.89,1,1,0.8460294117647059,0.1539705882352941
295,2017-11-28,Pacers,Magic,1.54,2.61,0,0,0.7500314870988622,0.2499685129011378
296,2017-11-28,Spurs,Mavericks,1.22,4.64,0,0,0.9059944904749212,0.09400550952507877
297,2017-11-29,Cavaliers,Heat,1.57,2.54,0,0,0.8248076923076922,0.1751923076923077
298,2017-11-29,Timberwolves,Wizards,1.47,2.82,1,1,0.49237179487179483,0.5076282051282052
299,2017-11-29,Jazz,Nuggets,1.95,1.92,0,2,0.5046083172147002,0.4953916827852998
300,2017-11-29,Kings,Bucks,3.14,1.4,1,0,0.3804541377767922,0.6195458622232077
301,2017-11-29,Bulls,Suns,1.87,2.0,1,1,0.38536899182060474,0.6146310081793953
302,2017-11-30,Magic,Thunder,3.04,1.42,0,1,0.20796955128205127,0.7920304487179488
303,2017-11-30,Raptors,Hornets,1.32,3.62,0,1,0.635438596491228,0.3645614035087719
304,2017-11-30,Knicks,Heat,1.83,2.05,0,0,0.5536437246963563,0.44635627530364375
305,2017-11-30,Pelicans,Timberwolves,1.42,3.04,1,1,0.4043956043956044,0.5956043956043956
306,2017-11-30,Lakers,Warriors,7.36,1.11,1,0,0.32504578754578756,0.6749542124542125
307,2017-11-30,76ers,Wizards,1.35,3.39,0,1,0.5863636363636363,0.4136363636363637
308,2017-11-30,Mavericks,Nets,1.47,2.8,1,1,0.3695443174572032,0.6304556825427969
309,2017-11-30,Rockets,Pacers,1.14,6.31,0,1,0.7881979808809076,0.2118020191190923
310,2017-11-30,Pistons,Suns,1.14,6.38,0,1,0.7323145973706736,0.2676854026293264
311,2017-11-30,Spurs,Grizzlies,1.26,4.21,0,0,0.858412442774708,0.14158755722529204
312,2017-12-01,Celtics,76ers,1.28,3.97,0,2,0.7704954640349931,0.2295045359650069
313,2017-12-01,Nuggets,Bulls,1.16,5.82,0,1,0.6309081527347782,0.3690918472652219
314,2017-12-01,Trail Blazers,Bucks,1.58,2.51,1,0,0.6990301927801928,0.3009698072198072
315,2017-12-01,Clippers,Jazz,1.93,1.94,1,0,0.7046875,0.2953125
316,2017-12-01,Hawks,Cavaliers,3.71,1.31,1,0,0.51,0.49000000000000005
317,2017-12-02,Bulls,Kings,1.95,1.91,1,1,0.363768115942029,0.636231884057971
318,2017-12-02,Magic,Warriors,5.79,1.16,1,0,0.359755608974359,0.640244391025641
319,2017-12-02,Thunder,Timberwolves,1.44,2.91,0,1,0.6385639950295123,0.3614360049704877
320,2017-12-02,Jazz,Pelicans,2.33,1.65,0,0,0.6906666666666667,0.30933333333333335
321,2017-12-02,Raptors,Pacers,1.35,3.42,0,1,0.6302040816326531,0.36979591836734693
322,2017-12-02,Wizards,Pistons,1.93,1.92,0,0,0.6477272727272727,0.35227272727272724
323,2017-12-02,Grizzlies,Spurs,2.37,1.63,1,1,0.28276982950578444,0.7172301704942156
324,2017-12-02,Heat,Hornets,1.8,2.09,0,1,0.4692128047391206,0.5307871952608794
325,2017-12-03,Bucks,Kings,1.1,8.21,0,1,0.5916189978668756,0.4083810021331244
326,2017-12-03,Cavaliers,Grizzlies,1.12,6.99,0,2,0.8667937938526495,0.13320620614735051
327,2017-12-03,76ers,Pistons,1.55,2.57,0,1,0.37736742424242425,0.6226325757575758
328,2017-12-03,Nets,Hawks,1.5,2.71,1,0,0.8107142857142857,0.18928571428571428
329,2017-12-03,Celtics,Suns,1.11,7.46,0,1,0.790767781015673,0.20923221898432692
330,2017-12-03,Mavericks,Clippers,1.53,2.63,0,1,0.32473544973544977,0.6752645502645503
331,2017-12-03,Nuggets,Lakers,1.6,2.46,0,0,0.6902924625891238,0.3097075374108762
332,2017-12-03,Trail Blazers,Pelicans,1.34,3.49,1,0,0.8212175891273692,0.1787824108726309
333,2017-12-04,Lakers,Rockets,6.99,1.12,1,0,0.27280414620840154,0.7271958537915986
334,2017-12-04,Heat,Warriors,5.23,1.19,1,0,0.24502558479532163,0.7549744152046785
335,2017-12-04,Thunder,Spurs,1.29,3.82,0,1,0.5294817927170868,0.47051820728291316
336,2017-12-04,Knicks,Magic,2.2,1.72,1,0,0.5490291262135922,0.4509708737864077
337,2017-12-04,Timberwolves,Clippers,1.13,6.7,0,1,0.7666024501086742,0.23339754989132583
338,2017-12-05,Hawks,Nets,1.89,1.98,1,1,0.45,0.55
339,2017-12-05,Grizzlies,Timberwolves,2.27,1.68,0,1,0.25634821428571425,0.7436517857142857
340,2017-12-05,76ers,Suns,1.19,5.11,1,1,0.789338682899834,0.21066131710016603
341,2017-12-05,Hornets,Magic,1.34,3.49,0,1,0.6315610859728507,0.36843891402714934
342,2017-12-05,Jazz,Wizards,1.6,2.44,0,0,0.6741856827383144,0.32581431726168575
343,2017-12-05,Bulls,Cavaliers,4.47,1.24,1,0,0.4545454545454545,0.5454545454545455
344,2017-12-05,Pelicans,Warriors,4.3,1.25,1,1,0.1625,0.8375
345,2017-12-05,Celtics,Bucks,1.52,2.67,0,0,0.8741943630700074,0.12580563692999253
346,2017-12-05,Mavericks,Nuggets,1.77,2.14,0,1,0.4129313683774112,0.5870686316225888
347,2017-12-05,Spurs,Pistons,1.6,2.44,0,0,0.6483220251970252,0.3516779748029748
348,2017-12-05,Pacers,Knicks,1.16,5.72,0,1,0.5726190476190476,0.42738095238095236
349,2017-12-06,Trail Blazers,Wizards,1.44,2.96,1,1,0.6310305328035033,0.3689694671964966
350,2017-12-06,Thunder,Jazz,1.29,3.88,0,1,0.6782335907335908,0.3217664092664093
351,2017-12-06,Raptors,Suns,1.08,9.61,0,1,0.7947826086956522,0.2052173913043478
352,2017-12-07,Cavaliers,Kings,1.11,7.6,0,2,0.8975,0.1025
353,2017-12-07,Pacers,Bulls,1.19,5.12,0,1,0.7409513616955377,0.2590486383044623
354,2017-12-07,Clippers,Timberwolves,2.77,1.48,1,0,0.6037530266343826,0.3962469733656174
355,2017-12-07,Spurs,Heat,1.3,3.79,0,0,0.8099524156929941,0.19004758430700597
356,2017-12-07,Hornets,Warriors,2.33,1.65,1,0,0.44423363095238094,0.5557663690476191
357,2017-12-07,Bucks,Pistons,1.57,2.52,0,1,0.4902038750722961,0.5097961249277039
358,2017-12-07,Pelicans,Nuggets,1.47,2.83,0,1,0.5,0.5
359,2017-12-07,Celtics,Mavericks,1.3,3.76,0,0,0.8772050865800864,0.12279491341991342
360,2017-12-07,Magic,Hawks,1.4,3.15,0,0,0.7808333333333334,0.21916666666666665
361,2017-12-07,Knicks,Grizzlies,1.79,2.09,0,0,0.6977941176470589,0.30220588235294116
362,2017-12-08,Nets,Thunder,3.36,1.35,0,0,0.3727994387830454,0.6272005612169547
363,2017-12-08,Jazz,Rockets,3.15,1.39,1,0,0.4833333333333334,0.5166666666666667
364,2017-12-08,Suns,Wizards,3.19,1.39,1,0,0.3852657004830918,0.6147342995169082
365,2017-12-08,76ers,Lakers,1.28,3.98,1,1,0.6,0.4
366,2017-12-09,Bucks,Mavericks,1.36,3.33,0,0,0.8889901703836791,0.11100982961632078
367,2017-12-09,Pistons,Warriors,2.83,1.47,1,2,0.34345238095238095,0.656547619047619
368,2017-12-09,Spurs,Celtics,1.74,2.18,0,1,0.4587121212121212,0.5412878787878788
369,2017-12-09,Pelicans,Kings,1.21,4.75,1,1,0.7399890350877192,0.2600109649122807
370,2017-12-09,Pacers,Cavaliers,2.43,1.61,0,0,0.45401785714285714,0.5459821428571429
371,2017-12-09,Grizzlies,Raptors,2.87,1.45,1,2,0.3218699003767653,0.6781300996232346
372,2017-12-09,Hornets,Bulls,1.2,4.92,1,0,0.8792307692307691,0.12076923076923078
373,2017-12-09,Magic,Nuggets,1.8,2.08,1,1,0.2733541666666667,0.7266458333333333
374,2017-12-10,Nets,Heat,2.16,1.75,1,1,0.3319444444444445,0.6680555555555554
375,2017-12-10,Bulls,Knicks,2.4,1.62,0,0,0.4668333333333333,0.5331666666666667
376,2017-12-10,Bucks,Jazz,1.83,2.05,0,1,0.38799651567944254,0.6120034843205575
377,2017-12-10,Clippers,Wizards,2.1,1.79,0,0,0.55,0.45
378,2017-12-10,Hornets,Lakers,1.61,2.44,1,1,0.5688664635694338,0.4311335364305662
379,2017-12-10,Cavaliers,76ers,1.41,3.11,0,0,0.830072463768116,0.16992753623188406
380,2017-12-10,Grizzlies,Thunder,2.72,1.5,1,2,0.3409426798101497,0.6590573201898503
381,2017-12-10,Hawks,Magic,1.51,2.7,0,1,0.37747252747252746,0.6225274725274724
382,2017-12-10,Trail Blazers,Rockets,3.99,1.28,1,0,0.38772727272727275,0.6122727272727273
383,2017-12-10,Suns,Spurs,2.85,1.46,1,1,0.13127646141711855,0.8687235385828813
384,2017-12-11,Knicks,Hawks,1.44,2.93,0,0,0.6992307692307692,0.3007692307692308
385,2017-12-11,Pelicans,76ers,1.38,3.25,0,1,0.475,0.525
386,2017-12-11,Timberwolves,Mavericks,1.31,3.71,0,1,0.6433333333333333,0.35666666666666663
387,2017-12-11,Pistons,Celtics,2.02,1.84,1,1,0.22019449484067488,0.7798055051593251
388,2017-12-11,Pacers,Nuggets,1.48,2.78,0,0,0.6861904761904762,0.3138095238095238
389,2017-12-11,Kings,Raptors,4.28,1.25,1,0,0.27999999999999997,0.72
390,2017-12-12,Thunder,Hornets,1.31,3.67,1,1,0.7077530484809238,0.2922469515190761
391,2017-12-12,Warriors,Trail Blazers,1.24,4.4,0,1,0.7304534161490683,0.26954658385093166
392,2017-12-12,Rockets,Pelicans,1.1,7.92,0,1,0.7717391304347826,0.22826086956521738
393,2017-12-12,Bulls,Celtics,2.83,1.46,0,1,0.13073489203944916,0.8692651079605508
394,2017-12-12,Clippers,Raptors,2.89,1.45,0,0,0.366262750960989,0.633737249039011
395,2017-12-12,Grizzlies,Heat,1.86,2.01,1,1,0.3757767834592987,0.6242232165407013
396,2017-12-13,Pistons,Nuggets,1.39,3.15,1,1,0.4194097744360903,0.5805902255639097
397,2017-12-13,Kings,Suns,1.56,2.55,0,1,0.45784722222222224,0.5421527777777777
398,2017-12-13,Nets,Wizards,2.34,1.65,0,1,0.36398467432950193,0.6360153256704981
399,2017-12-13,Mavericks,Spurs,3.06,1.41,0,1,0.2058050607725094,0.7941949392274906
400,2017-12-13,Knicks,Lakers,1.72,2.21,0,0,0.6998188445218149,0.30018115547818514
401,2017-12-13,Cavaliers,Hawks,1.12,7.1,0,0,0.9439834024896265,0.056016597510373446
402,2017-12-13,Timberwolves,76ers,1.53,2.63,1,1,0.5011849261849262,0.4988150738150738
403,2017-12-14,Wizards,Grizzlies,1.32,3.62,0,0,0.819448027182581,0.18055197281741903
404,2017-12-14,Magic,Clippers,1.96,1.91,1,0,0.5973484848484848,0.4026515151515152
405,2017-12-14,Heat,Trail Blazers,1.68,2.29,1,1,0.38711941298258434,0.6128805870174158
406,2017-12-14,Rockets,Hornets,1.13,6.84,0,0,0.9412551078783917,0.05874489212160838
407,2017-12-14,Pelicans,Bucks,1.75,2.16,0,2,0.5444444444444445,0.45555555555555555
408,2017-12-14,Celtics,Nuggets,1.42,3.03,0,0,0.7922081199971154,0.20779188000288454
409,2017-12-14,Bulls,Jazz,2.89,1.45,0,0,0.4365531650071124,0.5634468349928876
410,2017-12-14,Pacers,Thunder,1.96,1.91,1,0,0.5471333959267451,0.4528666040732549
411,2017-12-14,Suns,Raptors,6.78,1.13,1,0,0.3464090909090909,0.6535909090909091
412,2017-12-15,Cavaliers,Lakers,1.2,5.04,0,0,0.9177924969726462,0.08220750302735379
413,2017-12-15,Hawks,Pistons,2.47,1.59,1,1,0.28175603864734294,0.718243961352657
414,2017-12-15,Timberwolves,Kings,1.16,5.76,0,1,0.7397340083574413,0.26026599164255865
415,2017-12-15,Nets,Knicks,1.85,2.03,1,1,0.21311475409836067,0.7868852459016393
416,2017-12-15,Warriors,Mavericks,1.19,5.32,0,0,0.8770860389610389,0.12291396103896104
417,2017-12-16,Rockets,Spurs,1.28,4.03,0,0,0.8378973516904551,0.16210264830954485
418,2017-12-16,Bucks,Bulls,1.26,4.15,1,1,0.6091305186042029,0.3908694813957972
419,2017-12-16,Grizzlies,Hawks,1.38,3.22,0,2,0.6944444444444444,0.3055555555555555
420,2017-12-16,Magic,Trail Blazers,2.59,1.55,1,1,0.2732941981390257,0.7267058018609743
421,2017-12-16,Hornets,Heat,1.48,2.79,1,1,0.49161705183444304,0.508382948165557
422,2017-12-16,Raptors,Nets,1.1,8.03,0,1,0.6750371646584583,0.32496283534154174
423,2017-12-16,Wizards,Clippers,1.19,5.28,0,0,0.9366666666666668,0.06333333333333332
424,2017-12-16,76ers,Thunder,1.86,2.01,1,1,0.44452341137123746,0.5554765886287625
425,2017-12-16,Pacers,Pistons,1.48,2.79,1,0,0.7531629489299925,0.24683705107000758
426,2017-12-16,Celtics,Jazz,1.51,2.7,1,0,0.718555900621118,0.28144409937888193
427,2017-12-16,Nuggets,Pelicans,1.82,2.06,0,1,0.48409090909090907,0.5159090909090909
428,2017-12-17,Hornets,Trail Blazers,1.63,2.39,1,1,0.4172252966227141,0.5827747033772859
429,2017-12-17,Spurs,Mavericks,1.41,3.1,0,0,0.9780033709249871,0.02199662907501288
430,2017-12-17,Heat,Clippers,1.41,3.1,0,1,0.48666666666666664,0.5133333333333334
431,2017-12-17,Cavaliers,Jazz,1.2,5.08,0,1,0.6596259302781042,0.3403740697218958
432,2017-12-17,Knicks,Thunder,2.58,1.55,0,1,0.26532163742690057,0.7346783625730995
433,2017-12-17,Rockets,Bucks,1.17,5.51,0,2,0.8363034248182032,0.16369657518179687
434,2017-12-17,Timberwolves,Suns,1.12,7.13,1,1,0.7334412470023981,0.2665587529976019
435,2017-12-17,Grizzlies,Celtics,2.94,1.44,1,1,0.2201806063044816,0.7798193936955184
436,2017-12-18,Wizards,Cavaliers,1.79,2.11,1,1,0.5101190476190476,0.48988095238095236
437,2017-12-18,Pistons,Magic,1.27,4.12,0,0,0.8710526315789473,0.12894736842105264
438,2017-12-18,Raptors,Kings,1.12,7.16,0,0,0.898076923076923,0.10192307692307692
439,2017-12-18,Nets,Pacers,2.4,1.63,1,0,0.512,0.4880000000000001
440,2017-12-19,Spurs,Clippers,1.14,6.45,0,1,0.8245352564102564,0.17546474358974357
441,2017-12-19,Timberwolves,Trail Blazers,1.54,2.6,0,0,0.7032051282051281,0.2967948717948718
442,2017-12-19,Hawks,Heat,1.83,2.05,0,1,0.4418582179498486,0.5581417820501514
443,2017-12-19,Mavericks,Suns,1.35,3.45,1,1,0.45041411135161136,0.5495858886483886
444,2017-12-19,Rockets,Jazz,1.12,7.12,0,1,0.7458333333333333,0.2541666666666667
445,2017-12-19,Thunder,Nuggets,1.49,2.76,0,0,0.6719905277832462,0.32800947221675375
446,2017-12-19,Pacers,Celtics,2.2,1.73,1,0,0.6123313090418353,0.3876686909581647
447,2017-12-19,Bulls,76ers,2.1,1.79,0,1,0.3903977272727273,0.6096022727272727
448,2017-12-19,Hornets,Knicks,1.3,3.83,0,1,0.41763885540555024,0.5823611445944498
449,2017-12-19,Lakers,Warriors,2.82,1.46,1,2,0.3358476244692711,0.6641523755307289
450,2017-12-20,Wizards,Pelicans,1.74,2.19,0,2,0.5511764705882353,0.44882352941176473
451,2017-12-20,76ers,Kings,1.27,4.04,1,1,0.49749999999999994,0.5025000000000001
452,2017-12-20,Bucks,Cavaliers,2.03,1.85,0,1,0.36220238095238094,0.637797619047619
453,2017-12-21,Hornets,Raptors,2.11,1.77,1,1,0.36598434026492443,0.6340156597350755
454,2017-12-21,Warriors,Grizzlies,1.2,4.88,0,0,0.9,0.1
455,2017-12-21,Celtics,Heat,1.22,4.55,1,0,0.8295413954105927,0.17045860458940734
456,2017-12-21,Nuggets,Timberwolves,1.88,1.98,1,0,0.6280056577086279,0.37199434229137196
457,2017-12-21,Trail Blazers,Spurs,1.71,2.2,1,1,0.4864803472876565,0.5135196527123436
458,2017-12-21,Hawks,Pacers,2.65,1.51,1,1,0.20018750000000002,0.7998125
459,2017-12-21,Thunder,Jazz,1.29,3.76,0,1,0.7302864850976362,0.26971351490236384
460,2017-12-21,Nets,Kings,1.44,2.86,1,1,0.5943548387096774,0.4056451612903226
461,2017-12-21,Clippers,Suns,1.45,2.86,0,1,0.49375,0.50625
462,2017-12-21,Bulls,Magic,1.51,2.67,0,1,0.4499486714975845,0.5500513285024156
463,2017-12-21,Rockets,Lakers,1.07,10.28,1,1,0.6492481203007519,0.3507518796992481
464,2017-12-21,Mavericks,Pistons,1.85,2.0,0,1,0.4209456482674862,0.5790543517325137
465,2017-12-22,76ers,Raptors,2.47,1.58,1,1,0.2814026150261068,0.7185973849738931
466,2017-12-22,Suns,Grizzlies,2.31,1.65,0,0,0.7125,0.2875
467,2017-12-22,Jazz,Spurs,2.17,1.76,0,1,0.39677743050698805,0.6032225694930119
468,2017-12-22,Cavaliers,Bulls,1.15,5.82,0,0,0.8939834024896266,0.10601659751037344
469,2017-12-22,Knicks,Celtics,2.25,1.67,0,1,0.3007051434025118,0.6992948565974881
470,2017-12-23,Thunder,Hawks,1.15,5.83,0,1,0.763804662023353,0.23619533797664705
471,2017-12-23,Magic,Pelicans,3.02,1.41,1,0,0.38135135135135134,0.6186486486486487
472,2017-12-23,Bucks,Hornets,1.5,2.69,0,1,0.5828565651532264,0.41714343484677363
473,2017-12-23,Pistons,Knicks,1.37,3.25,0,1,0.4065526315789474,0.5934473684210527
474,2017-12-23,Rockets,Clippers,1.11,7.34,1,1,0.8428571428571429,0.15714285714285714
475,2017-12-23,Nets,Wizards,2.99,1.42,0,0,0.42798742348979557,0.5720125765102044
476,2017-12-23,Trail Blazers,Nuggets,2.05,1.81,1,0,0.563968253968254,0.436031746031746
477,2017-12-23,Heat,Mavericks,2.04,1.82,0,0,0.7782742945187686,0.22172570548123138
478,2017-12-23,Warriors,Lakers,1.14,6.26,0,1,0.4928571428571429,0.5071428571428571
479,2017-12-24,Kings,Spurs,3.08,1.4,1,1,0.2666222363261273,0.7333777636738728
480,2017-12-24,Grizzlies,Clippers,1.77,2.12,0,1,0.44069513406156896,0.559304865938431
481,2017-12-24,Jazz,Thunder,1.84,2.01,1,0,0.5835609168785186,0.41643908312148137
482,2017-12-24,Raptors,76ers,1.28,3.89,0,2,0.7479580119271316,0.25204198807286843
483,2017-12-24,Lakers,Trail Blazers,1.68,2.26,1,1,0.3277777777777778,0.6722222222222223
484,2017-12-24,Suns,Timberwolves,3.7,1.3,1,2,0.2683756805807623,0.7316243194192377
485,2017-12-24,Celtics,Bulls,1.28,3.88,0,0,0.8351415945165945,0.1648584054834055
486,2017-12-24,Hornets,Bucks,1.54,2.59,0,1,0.5360470849254283,0.4639529150745717
487,2017-12-24,Hawks,Mavericks,1.99,1.86,0,0,0.5896655701754385,0.41033442982456136
488,2017-12-24,Pacers,Nets,1.22,4.61,0,1,0.7094759315433067,0.2905240684566933
489,2017-12-24,Heat,Pelicans,2.38,1.62,1,0,0.5081776629570747,0.4918223370429253
490,2017-12-24,Warriors,Nuggets,1.27,3.94,1,1,0.5509057971014493,0.4490942028985508
491,2017-12-24,Wizards,Magic,1.12,7.08,0,1,0.7473845189170588,0.2526154810829412
492,2017-12-26,Lakers,Timberwolves,3.06,1.41,1,1,0.17584095835854002,0.8241590416414599
493,2017-12-26,Celtics,Wizards,1.56,2.52,1,1,0.5752885662431942,0.42471143375680576
494,2017-12-26,Knicks,76ers,1.98,1.89,1,0,0.6446584968429628,0.35534150315703716
495,2017-12-26,Thunder,Rockets,1.79,2.09,0,1,0.3779616724738676,0.6220383275261323
496,2017-12-26,Warriors,Cavaliers,1.53,2.61,0,0,0.7441942294159043,0.2558057705840957
497,2017-12-27,Spurs,Nets,1.12,6.77,0,2,0.8656168997060572,0.1343831002939427
498,2017-12-27,Heat,Magic,1.27,3.94,0,1,0.5592741935483871,0.4407258064516129
499,2017-12-27,Clippers,Kings,1.46,2.81,0,0,0.7201881720430108,0.2798118279569892
500,2017-12-27,Suns,Grizzlies,2.02,1.83,0,0,0.5041666666666667,0.4958333333333333
501,2017-12-27,Pistons,Pacers,1.81,2.05,0,0,0.553734335839599,0.446265664160401
502,2017-12-27,Nuggets,Jazz,1.42,3.0,0,1,0.44459459459459455,0.5554054054054054
503,2017-12-27,Mavericks,Raptors,3.0,1.41,0,2,0.3129005989177077,0.6870994010822923
504,2017-12-27,Bucks,Bulls,1.35,3.37,1,2,0.739597437577346,0.26040256242265414
505,2017-12-28,Thunder,Raptors,1.61,2.4,0,2,0.5987368421052631,0.4012631578947369
506,2017-12-28,Pelicans,Nets,1.23,4.49,0,1,0.515940170940171,0.484059829059829
507,2017-12-28,Kings,Cavaliers,4.56,1.22,0,0,0.3241301629335393,0.6758698370664608
508,2017-12-28,Bulls,Knicks,1.8,2.06,0,1,0.26866666666666666,0.7313333333333334
509,2017-12-28,Hawks,Wizards,3.0,1.42,0,0,0.45399961861174676,0.5460003813882531
510,2017-12-28,Hornets,Celtics,1.94,1.9,1,1,0.13040355083038008,0.8695964491696199
511,2017-12-28,Lakers,Grizzlies,1.63,2.36,1,0,0.7419117647058824,0.2580882352941177
512,2017-12-28,Timberwolves,Nuggets,1.48,2.76,0,1,0.6117745803357314,0.3882254196642686
513,2017-12-28,Pacers,Mavericks,1.58,2.46,1,0,0.7125731643435098,0.2874268356564902
514,2017-12-28,Warriors,Jazz,1.14,6.27,0,1,0.6984732824427481,0.3015267175572519
515,2017-12-29,Bucks,Timberwolves,1.57,2.48,0,0,0.65,0.35
516,2017-12-29,Celtics,Rockets,2.08,1.79,0,0,0.5,0.5
517,2017-12-29,Magic,Pistons,2.47,1.59,0,1,0.27093116061962397,0.7290688393803759
518,2017-12-29,Trail Blazers,76ers,2.05,1.82,0,0,0.5956521739130435,0.4043478260869565
519,2017-12-29,Spurs,Knicks,1.16,5.71,0,1,0.7227607808857809,0.2772392191142191
520,2017-12-30,Warriors,Hornets,1.18,5.3,1,1,0.790625,0.209375
521,2017-12-30,Kings,Suns,1.69,2.25,1,1,0.43981481481481477,0.5601851851851852
522,2017-12-30,Lakers,Clippers,2.29,1.66,1,0,0.5271228070175439,0.4728771929824561
523,2017-12-30,Heat,Nets,1.41,3.02,1,0,0.7130416202155332,0.2869583797844667
524,2017-12-30,Bulls,Pacers,1.67,2.28,0,1,0.3850693815987934,0.6149306184012067
525,2017-12-30,Pelicans,Mavericks,1.37,3.21,1,0,0.8234403482390963,0.1765596517609036
526,2017-12-30,Raptors,Hawks,1.15,5.87,0,0,0.8812833767110083,0.11871662328899173
527,2017-12-30,Thunder,Bucks,1.39,3.17,1,1,0.6745547376584154,0.32544526234158455
528,2017-12-30,Wizards,Rockets,2.1,1.77,0,2,0.4523291925465839,0.5476708074534161
529,2017-12-31,Pistons,Spurs,2.67,1.5,0,0,0.42110821931008025,0.5788917806899198
530,2017-12-31,Warriors,Grizzlies,1.07,9.39,0,1,0.7859666149068323,0.21403338509316766
531,2017-12-31,Magic,Heat,2.01,1.84,1,2,0.47956140350877197,0.5204385964912281
532,2017-12-31,Pelicans,Knicks,1.45,2.85,1,1,0.5605958536442586,0.43940414635574154
533,2017-12-31,Jazz,Cavaliers,2.33,1.64,0,2,0.4013513513513513,0.5986486486486486
534,2017-12-31,Hawks,Trail Blazers,2.23,1.71,0,0,0.46054987212276216,0.5394501278772379
535,2017-12-31,Nuggets,76ers,1.35,3.32,1,1,0.5919191232795473,0.4080808767204527
536,2018-01-01,Suns,76ers,2.38,1.62,1,0,0.5104517048065434,0.48954829519345644
537,2018-01-01,Thunder,Mavericks,1.32,3.62,1,0,0.946861878929254,0.053138121070745926
538,2018-01-01,Celtics,Nets,1.2,4.88,0,1,0.7608782875138526,0.2391217124861474
539,2018-01-01,Clippers,Hornets,1.79,2.08,0,0,0.6950054896794027,0.30499451032059727
540,2018-01-01,Kings,Grizzlies,1.74,2.15,1,1,0.5045238095238096,0.4954761904761904
541,2018-01-01,Wizards,Bulls,1.29,3.78,0,0,0.9121053604860997,0.08789463951390034
542,2018-01-01,Pacers,Timberwolves,2.29,1.69,1,0,0.7,0.3
543,2018-01-01,Rockets,Lakers,1.07,9.99,0,1,0.63962308598351,0.36037691401648997
544,2018-01-02,Bulls,Trail Blazers,1.66,2.29,1,1,0.30831040356394135,0.6916895964360588
545,2018-01-02,Nets,Magic,1.81,2.05,0,0,0.6391891891891892,0.3608108108108108
546,2018-01-02,Timberwolves,Lakers,1.2,4.92,0,1,0.7840913161586913,0.21590868384130868
547,2018-01-02,Raptors,Bucks,1.42,2.98,0,0,0.8376230859835101,0.16237691401649
548,2018-01-03,Clippers,Grizzlies,1.43,2.95,0,0,0.7402111976829391,0.259788802317061
549,2018-01-03,Kings,Hornets,2.48,1.58,1,0,0.4270833333333333,0.5729166666666666
550,2018-01-03,Knicks,Spurs,2.76,1.48,1,0,0.5761839741045006,0.4238160258954994
551,2018-01-03,Cavaliers,Trail Blazers,1.23,4.39,0,1,0.737123745819398,0.262876254180602
552,2018-01-03,Suns,Hawks,1.89,1.96,0,1,0.4541666666666667,0.5458333333333333
553,2018-01-04,76ers,Spurs,1.61,2.41,0,1,0.31490395675178284,0.6850960432482172
554,2018-01-04,Heat,Pistons,1.54,2.58,0,1,0.34564573983818303,0.654354260161817
555,2018-01-04,Nuggets,Suns,1.12,6.76,0,1,0.7351485148514851,0.26485148514851486
556,2018-01-04,Celtics,Cavaliers,1.66,2.3,0,2,0.5837187892398338,0.41628121076016616
557,2018-01-04,Nets,Timberwolves,3.18,1.38,0,0,0.42161604604396363,0.5783839539560364
558,2018-01-04,Jazz,Pelicans,1.9,1.94,1,2,0.5189899782661194,0.4810100217338807
559,2018-01-04,Wizards,Knicks,1.21,4.63,0,0,0.8516089488657521,0.1483910511342479
560,2018-01-04,Bucks,Pacers,1.3,3.69,0,1,0.5548717948717948,0.44512820512820517
561,2018-01-04,Lakers,Thunder,2.82,1.46,1,0,0.4106569077424803,0.5893430922575197
562,2018-01-04,Magic,Rockets,3.54,1.32,1,0,0.32712609694227346,0.6728739030577265
563,2018-01-04,Mavericks,Warriors,3.86,1.28,1,0,0.352228946139477,0.647771053860523
564,2018-01-04,Bulls,Raptors,2.61,1.53,1,1,0.2538633241758242,0.7461366758241759
565,2018-01-05,Rockets,Warriors,2.55,1.54,1,0,0.44411764705882356,0.5558823529411765
566,2018-01-05,Clippers,Thunder,1.97,1.86,1,0,0.6404934873684873,0.35950651263151256
567,2018-01-06,Trail Blazers,Hawks,1.33,3.44,0,1,0.6456521739130434,0.35434782608695653
568,2018-01-06,Celtics,Timberwolves,1.66,2.28,0,0,0.8855101267915912,0.11448987320840867
569,2018-01-06,Nuggets,Jazz,1.37,3.24,0,1,0.6710526315789473,0.32894736842105265
570,2018-01-06,Heat,Knicks,1.42,2.97,0,1,0.4817311816551043,0.5182688183448957
571,2018-01-06,Spurs,Suns,1.13,6.51,0,2,0.8467533685183544,0.1532466314816458
572,2018-01-06,Grizzlies,Wizards,2.59,1.53,1,0,0.4133724256292906,0.5866275743707094
573,2018-01-06,76ers,Pistons,1.44,2.87,0,1,0.5644885606010926,0.43551143939890746
574,2018-01-06,Bucks,Raptors,1.87,1.97,1,1,0.29176371635610765,0.7082362836438924
575,2018-01-06,Lakers,Hornets,2.13,1.75,1,0,0.4891111111111111,0.510888888888889
