,Date,HomeTeam,AwayTeam,HomeOdds,AwayOdds,Result,Prediction,HomeOdds,AwayOdds
281,2017-11-26,Mavericks,Thunder,3.04,1.41,0,0,0.3403235673904419,0.6596764326095581
282,2017-11-26,Hornets,Spurs,1.83,2.04,1,1,0.39353305101394653,0.6064669489860535
283,2017-11-26,76ers,Magic,1.46,2.85,0,1,0.5779014825820923,0.4220984876155853
284,2017-11-26,Jazz,Bucks,1.91,1.95,0,0,0.9073306322097778,0.09266937524080276
285,2017-11-26,Kings,Clippers,2.57,1.55,1,1,0.31002819538116455,0.6899718046188354
286,2017-11-27,Grizzlies,Nets,1.48,2.79,1,0,0.9521780014038086,0.047821998596191406
287,2017-11-27,Bulls,Heat,3.39,1.35,1,0,0.38189828395843506,0.6181017160415649
288,2017-11-27,Timberwolves,Suns,1.15,6.03,0,1,0.7345523238182068,0.2654476761817932
289,2017-11-28,Knicks,Trail Blazers,2.08,1.81,1,1,0.12171012163162231,0.8782898783683777
290,2017-11-28,Rockets,Nets,1.03,16.97,0,2,0.9483600854873657,0.051639944314956665
291,2017-11-28,Clippers,Lakers,1.54,2.61,0,0,0.8564412593841553,0.14355872571468353
292,2017-11-28,Celtics,Pistons,1.4,3.15,1,1,0.6068813800811768,0.39311861991882324
293,2017-11-28,76ers,Cavaliers,1.77,2.13,1,2,0.5314337015151978,0.46856632828712463
294,2017-11-28,Warriors,Kings,1.1,7.89,1,0,0.9558252096176147,0.044174786657094955
295,2017-11-28,Pacers,Magic,1.54,2.61,0,1,0.5120190382003784,0.48798099160194397
296,2017-11-28,Spurs,Mavericks,1.22,4.64,0,0,0.9108700752258301,0.08912991732358932
297,2017-11-29,Cavaliers,Heat,1.57,2.54,0,0,0.7867568135261536,0.21324318647384644
298,2017-11-29,Timberwolves,Wizards,1.47,2.82,1,1,0.2204166054725647,0.7795833945274353
299,2017-11-29,Jazz,Nuggets,1.95,1.92,0,0,0.8217524290084839,0.1782475709915161
300,2017-11-29,Kings,Bucks,3.14,1.4,1,0,0.36960434913635254,0.6303956508636475
301,2017-11-29,Bulls,Suns,1.87,2.0,1,1,0.26432186365127563,0.7356781363487244
302,2017-11-30,Magic,Thunder,3.04,1.42,0,2,0.29930609464645386,0.7006939053535461
303,2017-11-30,Raptors,Hornets,1.32,3.62,0,2,0.75715172290802,0.24284827709197998
304,2017-11-30,Knicks,Heat,1.83,2.05,0,0,0.6505377888679504,0.34946221113204956
305,2017-11-30,Pelicans,Timberwolves,1.42,3.04,1,1,0.5464460849761963,0.4535538852214813
306,2017-11-30,Lakers,Warriors,7.36,1.11,1,0,0.2957475185394287,0.7042524814605713
307,2017-11-30,76ers,Wizards,1.35,3.39,0,1,0.16676926612854004,0.83323073387146
308,2017-11-30,Mavericks,Nets,1.47,2.8,1,0,0.7545596361160278,0.24544039368629456
309,2017-11-30,Rockets,Pacers,1.14,6.31,0,0,0.9216395616531372,0.07836046069860458
310,2017-11-30,Pistons,Suns,1.14,6.38,0,0,0.9154369235038757,0.08456306159496307
311,2017-11-30,Spurs,Grizzlies,1.26,4.21,0,0,0.9278572201728821,0.07214277982711792
312,2017-12-01,Celtics,76ers,1.28,3.97,0,0,0.9290757775306702,0.07092424482107162
313,2017-12-01,Nuggets,Bulls,1.16,5.82,0,1,0.7492376565933228,0.25076234340667725
314,2017-12-01,Trail Blazers,Bucks,1.58,2.51,1,0,0.8075076341629028,0.19249235093593597
315,2017-12-01,Clippers,Jazz,1.93,1.94,1,0,0.7354464530944824,0.2645535469055176
316,2017-12-01,Hawks,Cavaliers,3.71,1.31,1,0,0.41440194845199585,0.5855980515480042
317,2017-12-02,Bulls,Kings,1.95,1.91,1,1,0.3750852346420288,0.6249147653579712
318,2017-12-02,Magic,Warriors,5.79,1.16,1,2,0.1691097617149353,0.8308902382850647
319,2017-12-02,Thunder,Timberwolves,1.44,2.91,0,0,0.7279458045959473,0.27205419540405273
320,2017-12-02,Jazz,Pelicans,2.33,1.65,0,0,0.9378227591514587,0.06217723339796066
321,2017-12-02,Raptors,Pacers,1.35,3.42,0,0,0.7929441928863525,0.20705577731132507
322,2017-12-02,Wizards,Pistons,1.93,1.92,0,0,0.8081408143043518,0.1918591856956482
323,2017-12-02,Grizzlies,Spurs,2.37,1.63,1,1,0.26679641008377075,0.7332035899162292
324,2017-12-02,Heat,Hornets,1.8,2.09,0,0,0.8192122578620911,0.18078772723674774
325,2017-12-03,Bucks,Kings,1.1,8.21,0,1,0.634706974029541,0.365293025970459
326,2017-12-03,Cavaliers,Grizzlies,1.12,6.99,0,0,0.932816207408905,0.06718379259109497
327,2017-12-03,76ers,Pistons,1.55,2.57,0,1,0.37375521659851074,0.6262447834014893
328,2017-12-03,Nets,Hawks,1.5,2.71,1,0,0.769790768623352,0.23020926117897034
329,2017-12-03,Celtics,Suns,1.11,7.46,0,1,0.8286566734313965,0.17134329676628113
330,2017-12-03,Mavericks,Clippers,1.53,2.63,0,1,0.33613115549087524,0.6638688445091248
331,2017-12-03,Nuggets,Lakers,1.6,2.46,0,1,0.5515491962432861,0.4484507739543915
332,2017-12-03,Trail Blazers,Pelicans,1.34,3.49,1,0,0.9148347973823547,0.08516521006822586
333,2017-12-04,Lakers,Rockets,6.99,1.12,1,0,0.5277956128120422,0.47220438718795776
334,2017-12-04,Heat,Warriors,5.23,1.19,1,0,0.566165030002594,0.433834969997406
335,2017-12-04,Thunder,Spurs,1.29,3.82,0,1,0.6013585925102234,0.3986414074897766
336,2017-12-04,Knicks,Magic,2.2,1.72,1,0,0.6380969285964966,0.3619030714035034
337,2017-12-04,Timberwolves,Clippers,1.13,6.7,0,1,0.3149188160896301,0.6850811839103699
338,2017-12-05,Hawks,Nets,1.89,1.98,1,0,0.6986678838729858,0.3013320863246918
339,2017-12-05,Grizzlies,Timberwolves,2.27,1.68,0,0,0.5839023590087891,0.4160976707935333
340,2017-12-05,76ers,Suns,1.19,5.11,1,1,0.7506595849990845,0.24934042990207672
341,2017-12-05,Hornets,Magic,1.34,3.49,0,0,0.7636561989784241,0.23634381592273712
342,2017-12-05,Jazz,Wizards,1.6,2.44,0,0,0.8024613857269287,0.19753862917423248
343,2017-12-05,Bulls,Cavaliers,4.47,1.24,1,0,0.3895253539085388,0.6104746460914612
344,2017-12-05,Pelicans,Warriors,4.3,1.25,1,1,0.12293082475662231,0.8770691752433777
345,2017-12-05,Celtics,Bucks,1.52,2.67,0,0,0.9327295422554016,0.06727045774459839
346,2017-12-05,Mavericks,Nuggets,1.77,2.14,0,0,0.6751708984375,0.3248291313648224
347,2017-12-05,Spurs,Pistons,1.6,2.44,0,0,0.6885281801223755,0.3114718198776245
348,2017-12-05,Pacers,Knicks,1.16,5.72,0,1,0.6401956081390381,0.3598044216632843
349,2017-12-06,Trail Blazers,Wizards,1.44,2.96,1,0,0.7689152956008911,0.23108471930027008
350,2017-12-06,Thunder,Jazz,1.29,3.88,0,1,0.6080576777458191,0.3919423222541809
351,2017-12-06,Raptors,Suns,1.08,9.61,0,2,0.9062977433204651,0.09370225667953491
352,2017-12-07,Cavaliers,Kings,1.11,7.6,0,0,0.9481385350227356,0.051861464977264404
353,2017-12-07,Pacers,Bulls,1.19,5.12,0,0,0.9388157725334167,0.06118422746658325
354,2017-12-07,Clippers,Timberwolves,2.77,1.48,1,0,0.8412031531333923,0.15879683196544647
355,2017-12-07,Spurs,Heat,1.3,3.79,0,0,0.9481092095375061,0.051890816539525986
356,2017-12-07,Hornets,Warriors,2.33,1.65,1,1,0.11539351940155029,0.8846064805984497
357,2017-12-07,Bucks,Pistons,1.57,2.52,0,1,0.22450590133666992,0.7754940986633301
358,2017-12-07,Pelicans,Nuggets,1.47,2.83,0,2,0.6719765067100525,0.3280234932899475
359,2017-12-07,Celtics,Mavericks,1.3,3.76,0,0,0.9541222453117371,0.04587777331471443
360,2017-12-07,Magic,Hawks,1.4,3.15,0,2,0.7104036808013916,0.289596289396286
361,2017-12-07,Knicks,Grizzlies,1.79,2.09,0,0,0.6849911212921143,0.31500884890556335
362,2017-12-08,Nets,Thunder,3.36,1.35,0,1,0.14793217182159424,0.8520678281784058
363,2017-12-08,Jazz,Rockets,3.15,1.39,1,1,0.08532905578613281,0.9146709442138672
364,2017-12-08,Suns,Wizards,3.19,1.39,1,1,0.12662780284881592,0.8733721971511841
365,2017-12-08,76ers,Lakers,1.28,3.98,1,2,0.7804248929023743,0.21957509219646454
366,2017-12-09,Bucks,Mavericks,1.36,3.33,0,1,0.5043184161186218,0.4956815838813782
367,2017-12-09,Pistons,Warriors,2.83,1.47,1,1,0.16685259342193604,0.833147406578064
368,2017-12-09,Spurs,Celtics,1.74,2.18,0,0,0.8581240177154541,0.1418759673833847
369,2017-12-09,Pelicans,Kings,1.21,4.75,1,1,0.5088245868682861,0.49117541313171387
370,2017-12-09,Pacers,Cavaliers,2.43,1.61,0,0,0.6464023590087891,0.3535976707935333
371,2017-12-09,Grizzlies,Raptors,2.87,1.45,1,1,0.2276613712310791,0.7723386287689209
372,2017-12-09,Hornets,Bulls,1.2,4.92,1,2,0.8159869909286499,0.18401303887367249
373,2017-12-09,Magic,Nuggets,1.8,2.08,1,1,0.22203105688095093,0.7779689431190491
374,2017-12-10,Nets,Heat,2.16,1.75,1,1,0.21564126014709473,0.7843587398529053
375,2017-12-10,Bulls,Knicks,2.4,1.62,0,1,0.04288768768310547,0.9571123123168945
376,2017-12-10,Bucks,Jazz,1.83,2.05,0,1,0.1295945644378662,0.8704054355621338
377,2017-12-10,Clippers,Wizards,2.1,1.79,0,0,0.7709475755691528,0.22905245423316956
378,2017-12-10,Hornets,Lakers,1.61,2.44,1,0,0.8060734272003174,0.193926602602005
379,2017-12-10,Cavaliers,76ers,1.41,3.11,0,0,0.9247573018074036,0.07524269819259644
380,2017-12-10,Grizzlies,Thunder,2.72,1.5,1,1,0.20100748538970947,0.7989925146102905
381,2017-12-10,Hawks,Magic,1.51,2.7,0,0,0.6652963161468506,0.3347037136554718
382,2017-12-10,Trail Blazers,Rockets,3.99,1.28,1,0,0.3359089493751526,0.6640910506248474
383,2017-12-10,Suns,Spurs,2.85,1.46,1,1,0.07193642854690552,0.9280635714530945
384,2017-12-11,Knicks,Hawks,1.44,2.93,0,1,0.6181187033653259,0.3818812966346741
385,2017-12-11,Pelicans,76ers,1.38,3.25,0,0,0.8348830342292786,0.16511696577072144
386,2017-12-11,Timberwolves,Mavericks,1.31,3.71,0,1,0.5568234920501709,0.4431765079498291
387,2017-12-11,Pistons,Celtics,2.02,1.84,1,1,0.16244792938232422,0.8375520706176758
388,2017-12-11,Pacers,Nuggets,1.48,2.78,0,0,0.7217027544975281,0.2782972455024719
389,2017-12-11,Kings,Raptors,4.28,1.25,1,0,0.31930363178253174,0.6806963682174683
390,2017-12-12,Thunder,Hornets,1.31,3.67,1,0,0.7759003639221191,0.22409963607788086
391,2017-12-12,Warriors,Trail Blazers,1.24,4.4,0,0,0.8999165892601013,0.10008341073989868
392,2017-12-12,Rockets,Pelicans,1.1,7.92,0,0,0.9173886775970459,0.08261129260063171
393,2017-12-12,Bulls,Celtics,2.83,1.46,0,1,0.16481304168701172,0.8351869583129883
394,2017-12-12,Clippers,Raptors,2.89,1.45,0,0,0.7282122373580933,0.27178773283958435
395,2017-12-12,Grizzlies,Heat,1.86,2.01,1,1,0.4607617259025574,0.5392382740974426
396,2017-12-13,Pistons,Nuggets,1.39,3.15,1,1,0.6611164212226868,0.33888357877731323
397,2017-12-13,Kings,Suns,1.56,2.55,0,1,0.4211962819099426,0.5788037180900574
398,2017-12-13,Nets,Wizards,2.34,1.65,0,1,0.2811529040336609,0.7188470959663391
399,2017-12-13,Mavericks,Spurs,3.06,1.41,0,0,0.3581094741821289,0.6418905258178711
400,2017-12-13,Knicks,Lakers,1.72,2.21,0,0,0.621938169002533,0.37806183099746704
401,2017-12-13,Cavaliers,Hawks,1.12,7.1,0,0,0.9502110481262207,0.04978892207145691
402,2017-12-13,Timberwolves,76ers,1.53,2.63,1,1,0.5185889005661011,0.48141106963157654
403,2017-12-14,Wizards,Grizzlies,1.32,3.62,0,0,0.7785093784332275,0.22149062156677246
404,2017-12-14,Magic,Clippers,1.96,1.91,1,1,0.2029588222503662,0.7970411777496338
405,2017-12-14,Heat,Trail Blazers,1.68,2.29,1,1,0.4051755666732788,0.5948244333267212
406,2017-12-14,Rockets,Hornets,1.13,6.84,0,0,0.9420709609985352,0.05792901664972305
407,2017-12-14,Pelicans,Bucks,1.75,2.16,0,0,0.7225217223167419,0.27747827768325806
408,2017-12-14,Celtics,Nuggets,1.42,3.03,0,0,0.8630940318107605,0.1369059532880783
409,2017-12-14,Bulls,Jazz,2.89,1.45,0,1,0.19804537296295166,0.8019546270370483
410,2017-12-14,Pacers,Thunder,1.96,1.91,1,1,0.46028387546539307,0.5397161245346069
411,2017-12-14,Suns,Raptors,6.78,1.13,1,0,0.40538501739501953,0.5946149826049805
412,2017-12-15,Cavaliers,Lakers,1.2,5.04,0,0,0.9035825133323669,0.09641750156879425
413,2017-12-15,Hawks,Pistons,2.47,1.59,1,1,0.3085281252861023,0.6914718747138977
414,2017-12-15,Timberwolves,Kings,1.16,5.76,0,1,0.8232854604721069,0.17671450972557068
415,2017-12-15,Nets,Knicks,1.85,2.03,1,1,0.16240018606185913,0.8375998139381409
416,2017-12-15,Warriors,Mavericks,1.19,5.32,0,0,0.9021793603897095,0.09782061725854874
417,2017-12-16,Rockets,Spurs,1.28,4.03,0,0,0.8623921871185303,0.13760781288146973
418,2017-12-16,Bucks,Bulls,1.26,4.15,1,1,0.6135545969009399,0.38644543290138245
419,2017-12-16,Grizzlies,Hawks,1.38,3.22,0,1,0.5649331212043762,0.4350668787956238
420,2017-12-16,Magic,Trail Blazers,2.59,1.55,1,1,0.1352548599243164,0.8647451400756836
421,2017-12-16,Hornets,Heat,1.48,2.79,1,1,0.4775860905647278,0.5224139094352722
422,2017-12-16,Raptors,Nets,1.1,8.03,0,2,0.8889247179031372,0.1110752746462822
423,2017-12-16,Wizards,Clippers,1.19,5.28,0,0,0.8584856390953064,0.1415143460035324
424,2017-12-16,76ers,Thunder,1.86,2.01,1,1,0.18092495203018188,0.8190750479698181
425,2017-12-16,Pacers,Pistons,1.48,2.79,1,0,0.7463206052780151,0.25367939472198486
426,2017-12-16,Celtics,Jazz,1.51,2.7,1,0,0.8500162363052368,0.14998377859592438
427,2017-12-16,Nuggets,Pelicans,1.82,2.06,0,2,0.5257270932197571,0.4742729067802429
428,2017-12-17,Hornets,Trail Blazers,1.63,2.39,1,1,0.3589274287223816,0.6410725712776184
429,2017-12-17,Spurs,Mavericks,1.41,3.1,0,0,0.9434677958488464,0.056532178074121475
430,2017-12-17,Heat,Clippers,1.41,3.1,0,1,0.6029221415519714,0.39707785844802856
431,2017-12-17,Cavaliers,Jazz,1.2,5.08,0,0,0.8784794211387634,0.12152057141065598
432,2017-12-17,Knicks,Thunder,2.58,1.55,0,1,0.22150176763534546,0.7784982323646545
433,2017-12-17,Rockets,Bucks,1.17,5.51,0,0,0.9258802533149719,0.07411975413560867
434,2017-12-17,Timberwolves,Suns,1.12,7.13,1,1,0.7794237732887268,0.220576211810112
435,2017-12-17,Grizzlies,Celtics,2.94,1.44,1,1,0.17215335369110107,0.8278466463088989
436,2017-12-18,Wizards,Cavaliers,1.79,2.11,1,0,0.7024935483932495,0.2975064814090729
437,2017-12-18,Pistons,Magic,1.27,4.12,0,0,0.8307516574859619,0.16924837231636047
438,2017-12-18,Raptors,Kings,1.12,7.16,0,0,0.9659591317176819,0.034040872007608414
439,2017-12-18,Nets,Pacers,2.4,1.63,1,1,0.22172480821609497,0.778275191783905
440,2017-12-19,Spurs,Clippers,1.14,6.45,0,1,0.839539647102356,0.16046038269996643
441,2017-12-19,Timberwolves,Trail Blazers,1.54,2.6,0,1,0.5748268365859985,0.4251731336116791
442,2017-12-19,Hawks,Heat,1.83,2.05,0,1,0.4862252473831177,0.5137747526168823
443,2017-12-19,Mavericks,Suns,1.35,3.45,1,0,0.8574155569076538,0.1425844132900238
444,2017-12-19,Rockets,Jazz,1.12,7.12,0,0,0.9446072578430176,0.05539274215698242
445,2017-12-19,Thunder,Nuggets,1.49,2.76,0,0,0.7362896203994751,0.2637104094028473
446,2017-12-19,Pacers,Celtics,2.2,1.73,1,0,0.5567529201507568,0.44324707984924316
447,2017-12-19,Bulls,76ers,2.1,1.79,0,1,0.39578837156295776,0.6042116284370422
448,2017-12-19,Hornets,Knicks,1.3,3.83,0,1,0.5043889284133911,0.4956110715866089
449,2017-12-19,Lakers,Warriors,2.82,1.46,1,1,0.10840338468551636,0.8915966153144836
450,2017-12-20,Wizards,Pelicans,1.74,2.19,0,0,0.8523870706558228,0.14761295914649963
451,2017-12-20,76ers,Kings,1.27,4.04,1,1,0.736127495765686,0.2638724744319916
452,2017-12-20,Bucks,Cavaliers,2.03,1.85,0,0,0.4949248433113098,0.5050751566886902
453,2017-12-21,Hornets,Raptors,2.11,1.77,1,0,0.48851096630096436,0.5114890336990356
454,2017-12-21,Warriors,Grizzlies,1.2,4.88,0,0,0.9635000824928284,0.036499928683042526
455,2017-12-21,Celtics,Heat,1.22,4.55,1,0,0.8338017463684082,0.1661982238292694
456,2017-12-21,Nuggets,Timberwolves,1.88,1.98,1,0,0.6543295383453369,0.3456704914569855
457,2017-12-21,Trail Blazers,Spurs,1.71,2.2,1,1,0.24843794107437134,0.7515620589256287
458,2017-12-21,Hawks,Pacers,2.65,1.51,1,0,0.567457914352417,0.4325420558452606
459,2017-12-21,Thunder,Jazz,1.29,3.76,0,1,0.5579836368560791,0.4420163333415985
460,2017-12-21,Nets,Kings,1.44,2.86,1,1,0.5232476592063904,0.4767523407936096
461,2017-12-21,Clippers,Suns,1.45,2.86,0,1,0.6141681671142578,0.3858318626880646
462,2017-12-21,Bulls,Magic,1.51,2.67,0,0,0.6929363012313843,0.3070636987686157
463,2017-12-21,Rockets,Lakers,1.07,10.28,1,1,0.9011451601982117,0.09885483980178833
464,2017-12-21,Mavericks,Pistons,1.85,2.0,0,1,0.34173405170440674,0.6582659482955933
465,2017-12-22,76ers,Raptors,2.47,1.58,1,1,0.253559410572052,0.746440589427948
466,2017-12-22,Suns,Grizzlies,2.31,1.65,0,1,0.11360275745391846,0.8863972425460815
467,2017-12-22,Jazz,Spurs,2.17,1.76,0,1,0.32843947410583496,0.671560525894165
468,2017-12-22,Cavaliers,Bulls,1.15,5.82,0,0,0.9519396424293518,0.048060379922389984
469,2017-12-22,Knicks,Celtics,2.25,1.67,0,0,0.6213867664337158,0.37861326336860657
470,2017-12-23,Thunder,Hawks,1.15,5.83,0,2,0.8312883973121643,0.1687116026878357
471,2017-12-23,Magic,Pelicans,3.02,1.41,1,1,0.23321568965911865,0.7667843103408813
472,2017-12-23,Bucks,Hornets,1.5,2.69,0,2,0.6537578105926514,0.34624215960502625
473,2017-12-23,Pistons,Knicks,1.37,3.25,0,1,0.3542903661727905,0.6457096338272095
474,2017-12-23,Rockets,Clippers,1.11,7.34,1,2,0.8681764602661133,0.13182352483272552
475,2017-12-23,Nets,Wizards,2.99,1.42,0,1,0.15034973621368408,0.8496502637863159
476,2017-12-23,Trail Blazers,Nuggets,2.05,1.81,1,0,0.8259410858154297,0.17405889928340912
477,2017-12-23,Heat,Mavericks,2.04,1.82,0,0,0.813511848449707,0.18648812174797058
478,2017-12-23,Warriors,Lakers,1.14,6.26,0,0,0.8833661079406738,0.11663390696048737
479,2017-12-24,Kings,Spurs,3.08,1.4,1,1,0.2785152196884155,0.7214847803115845
480,2017-12-24,Grizzlies,Clippers,1.77,2.12,0,0,0.7485463619232178,0.2514536678791046
481,2017-12-24,Jazz,Thunder,1.84,2.01,1,0,0.613089919090271,0.386910080909729
482,2017-12-24,Raptors,76ers,1.28,3.89,0,0,0.8493415117263794,0.1506584733724594
483,2017-12-24,Lakers,Trail Blazers,1.68,2.26,1,1,0.4412531852722168,0.5587468147277832
484,2017-12-24,Suns,Timberwolves,3.7,1.3,1,0,0.3171873092651367,0.6828126907348633
485,2017-12-24,Celtics,Bulls,1.28,3.88,0,0,0.9209144115447998,0.0790855810046196
486,2017-12-24,Hornets,Bucks,1.54,2.59,0,1,0.4609081745147705,0.5390918254852295
487,2017-12-24,Hawks,Mavericks,1.99,1.86,0,1,0.3991788625717163,0.6008211374282837
488,2017-12-24,Pacers,Nets,1.22,4.61,0,0,0.9196349382400513,0.08036504685878754
489,2017-12-24,Heat,Pelicans,2.38,1.62,1,0,0.6029424667358398,0.39705756306648254
490,2017-12-24,Warriors,Nuggets,1.27,3.94,1,0,0.9405229687690735,0.059477005153894424
491,2017-12-24,Wizards,Magic,1.12,7.08,0,0,0.9209715723991394,0.07902844995260239
492,2017-12-26,Lakers,Timberwolves,3.06,1.41,1,0,0.5530744791030884,0.4469255208969116
493,2017-12-26,Celtics,Wizards,1.56,2.52,1,0,0.6757640838623047,0.3242358863353729
494,2017-12-26,Knicks,76ers,1.98,1.89,1,0,0.7741840481758118,0.22581596672534943
495,2017-12-26,Thunder,Rockets,1.79,2.09,0,0,0.6571496725082397,0.34285029768943787
496,2017-12-26,Warriors,Cavaliers,1.53,2.61,0,0,0.8383834958076477,0.1616165041923523
497,2017-12-27,Spurs,Nets,1.12,6.77,0,0,0.9273699522018433,0.07263007760047913
498,2017-12-27,Heat,Magic,1.27,3.94,0,1,0.6325259208679199,0.36747410893440247
499,2017-12-27,Clippers,Kings,1.46,2.81,0,1,0.559545636177063,0.4404543340206146
500,2017-12-27,Suns,Grizzlies,2.02,1.83,0,1,0.20345109701156616,0.7965489029884338
501,2017-12-27,Pistons,Pacers,1.81,2.05,0,1,0.4776802062988281,0.5223197937011719
502,2017-12-27,Nuggets,Jazz,1.42,3.0,0,1,0.6303638815879822,0.3696361184120178
503,2017-12-27,Mavericks,Raptors,3.0,1.41,0,0,0.6213128566741943,0.37868717312812805
504,2017-12-27,Bucks,Bulls,1.35,3.37,1,0,0.8214032649993896,0.17859670519828796
505,2017-12-28,Thunder,Raptors,1.61,2.4,0,1,0.45699548721313477,0.5430045127868652
506,2017-12-28,Pelicans,Nets,1.23,4.49,0,1,0.6710482239723206,0.32895177602767944
507,2017-12-28,Kings,Cavaliers,4.56,1.22,0,1,0.17413103580474854,0.8258689641952515
508,2017-12-28,Bulls,Knicks,1.8,2.06,0,1,0.1305689811706543,0.8694310188293457
509,2017-12-28,Hawks,Wizards,3.0,1.42,0,0,0.4014608860015869,0.5985391139984131
510,2017-12-28,Hornets,Celtics,1.94,1.9,1,0,0.7624513506889343,0.23754866421222687
511,2017-12-28,Lakers,Grizzlies,1.63,2.36,1,0,0.716612696647644,0.28338727355003357
512,2017-12-28,Timberwolves,Nuggets,1.48,2.76,0,1,0.5108435750007629,0.48915642499923706
513,2017-12-28,Pacers,Mavericks,1.58,2.46,1,1,0.541325569152832,0.45867446064949036
514,2017-12-28,Warriors,Jazz,1.14,6.27,0,0,0.9614795446395874,0.038520459085702896
515,2017-12-29,Bucks,Timberwolves,1.57,2.48,0,0,0.8632091283798218,0.13679084181785583
516,2017-12-29,Celtics,Rockets,2.08,1.79,0,1,0.3164031505584717,0.6835968494415283
517,2017-12-29,Magic,Pistons,2.47,1.59,0,1,0.13581568002700806,0.8641843199729919
518,2017-12-29,Trail Blazers,76ers,2.05,1.82,0,0,0.820443868637085,0.17955616116523743
519,2017-12-29,Spurs,Knicks,1.16,5.71,0,0,0.9230702519416809,0.07692976295948029
520,2017-12-30,Warriors,Hornets,1.18,5.3,1,0,0.9613716006278992,0.038628414273262024
521,2017-12-30,Kings,Suns,1.69,2.25,1,1,0.4993472099304199,0.5006527900695801
522,2017-12-30,Lakers,Clippers,2.29,1.66,1,1,0.3367695212364197,0.6632304787635803
523,2017-12-30,Heat,Nets,1.41,3.02,1,0,0.7742019891738892,0.22579798102378845
524,2017-12-30,Bulls,Pacers,1.67,2.28,0,1,0.2946534752845764,0.7053465247154236
525,2017-12-30,Pelicans,Mavericks,1.37,3.21,1,1,0.5354741811752319,0.46452581882476807
526,2017-12-30,Raptors,Hawks,1.15,5.87,0,0,0.8743281364440918,0.1256718933582306
527,2017-12-30,Thunder,Bucks,1.39,3.17,1,1,0.6321851015090942,0.36781492829322815
528,2017-12-30,Wizards,Rockets,2.1,1.77,0,0,0.7630219459533691,0.23697805404663086
529,2017-12-31,Pistons,Spurs,2.67,1.5,0,1,0.12440115213394165,0.8755988478660583
530,2017-12-31,Warriors,Grizzlies,1.07,9.39,0,1,0.8873870968818665,0.11261291056871414
531,2017-12-31,Magic,Heat,2.01,1.84,1,0,0.5053824186325073,0.4946175515651703
532,2017-12-31,Pelicans,Knicks,1.45,2.85,1,2,0.6539342403411865,0.3460657596588135
533,2017-12-31,Jazz,Cavaliers,2.33,1.64,0,0,0.6322487592697144,0.36775127053260803
534,2017-12-31,Hawks,Trail Blazers,2.23,1.71,0,2,0.43666350841522217,0.5633364915847778
535,2017-12-31,Nuggets,76ers,1.35,3.32,1,0,0.7869825959205627,0.21301738917827606
536,2018-01-01,Suns,76ers,2.38,1.62,1,1,0.2838538885116577,0.7161461114883423
537,2018-01-01,Thunder,Mavericks,1.32,3.62,1,0,0.8343785405158997,0.16562145948410034
538,2018-01-01,Celtics,Nets,1.2,4.88,0,1,0.7348501682281494,0.265149861574173
539,2018-01-01,Clippers,Hornets,1.79,2.08,0,0,0.7534390091896057,0.24656100571155548
540,2018-01-01,Kings,Grizzlies,1.74,2.15,1,1,0.5015890002250671,0.49841099977493286
541,2018-01-01,Wizards,Bulls,1.29,3.78,0,0,0.9601789712905884,0.03982105106115341
542,2018-01-01,Pacers,Timberwolves,2.29,1.69,1,0,0.7467151284217834,0.25328487157821655
543,2018-01-01,Rockets,Lakers,1.07,9.99,0,1,0.8517854809761047,0.14821453392505646
544,2018-01-02,Bulls,Trail Blazers,1.66,2.29,1,1,0.12210327386856079,0.8778967261314392
545,2018-01-02,Nets,Magic,1.81,2.05,0,2,0.548978328704834,0.451021671295166
546,2018-01-02,Timberwolves,Lakers,1.2,4.92,0,1,0.6026772260665894,0.39732280373573303
547,2018-01-02,Raptors,Bucks,1.42,2.98,0,0,0.8965339660644531,0.10346600413322449
548,2018-01-03,Clippers,Grizzlies,1.43,2.95,0,2,0.6932783126831055,0.30672165751457214
549,2018-01-03,Kings,Hornets,2.48,1.58,1,0,0.6176544427871704,0.3823455572128296
550,2018-01-03,Knicks,Spurs,2.76,1.48,1,1,0.19492143392562866,0.8050785660743713
551,2018-01-03,Cavaliers,Trail Blazers,1.23,4.39,0,0,0.8460254669189453,0.1539745330810547
552,2018-01-03,Suns,Hawks,1.89,1.96,0,1,0.07934284210205078,0.9206571578979492
553,2018-01-04,76ers,Spurs,1.61,2.41,0,1,0.34594523906707764,0.6540547609329224
554,2018-01-04,Heat,Pistons,1.54,2.58,0,1,0.4288231134414673,0.5711768865585327
555,2018-01-04,Nuggets,Suns,1.12,6.76,0,1,0.7800626754760742,0.21993735432624817
556,2018-01-04,Celtics,Cavaliers,1.66,2.3,0,0,0.8728144764900208,0.12718553841114044
557,2018-01-04,Nets,Timberwolves,3.18,1.38,0,0,0.40794509649276733,0.5920549035072327
558,2018-01-04,Jazz,Pelicans,1.9,1.94,1,0,0.8530393838882446,0.14696061611175537
559,2018-01-04,Wizards,Knicks,1.21,4.63,0,0,0.8766095042228699,0.12339048087596893
560,2018-01-04,Bucks,Pacers,1.3,3.69,0,0,0.8410680294036865,0.15893200039863586
561,2018-01-04,Lakers,Thunder,2.82,1.46,1,1,0.08666861057281494,0.9133313894271851
562,2018-01-04,Magic,Rockets,3.54,1.32,1,1,0.17329663038253784,0.8267033696174622
563,2018-01-04,Mavericks,Warriors,3.86,1.28,1,0,0.427823543548584,0.572176456451416
